ID,cluster
2737,-1
2738,76
2739,-1
2740,-1
2741,80
2742,-1
2743,-1
2744,23
2745,10
2746,87
2747,42
2748,-1
2749,51
2750,70
2751,-1
2752,82
2753,-1
2754,112
2755,-1
2756,52
2757,-1
2758,140
2759,-1
2760,-1
2761,95
2762,-1
2763,-1
2764,172
2765,-1
2766,-1
2767,13
2768,22
2769,-1
2770,2
2771,100
2772,14
2773,-1
2774,-1
2775,-1
2776,-1
2777,13
2778,172
2779,-1
2780,167
2781,171
2782,-1
2783,-1
2784,3
2785,61
2786,188
2787,156
2788,-1
2789,117
2790,3
2791,-1
2792,-1
2793,-1
2794,-1
2795,-1
2796,1
2797,62
2798,-1
2799,-1
2800,-1
2801,-1
2802,125
2803,95
2804,-1
2805,67
2806,-1
2807,-1
2808,-1
2809,125
2810,171
2811,133
2812,-1
2813,-1
2814,-1
2815,61
2816,9
2817,157
2818,17
2819,-1
2820,-1
2821,131
2822,-1
2823,-1
2824,170
2825,184
2826,3
2827,13
2828,-1
2829,102
2830,-1
2831,-1
2832,189
2833,-1
2834,191
2835,47
2836,-1
2837,101
2838,145
2839,14
2840,13
2841,118
2842,89
2843,-1
2844,146
2845,-1
2846,-1
2847,180
2848,97
2849,-1
2850,-1
2851,1
2852,-1
2853,-1
2854,41
2855,23
2856,1
2857,-1
2858,-1
2859,107
2860,25
2861,59
2862,-1
2863,53
2864,185
2865,104
2866,-1
2867,25
2868,-1
2869,132
2870,-1
2871,74
2872,190
2873,-1
2874,-1
2875,-1
2876,161
2877,-1
2878,66
2879,-1
2880,45
2881,44
2882,34
2883,195
2884,66
2885,-1
2886,119
2887,13
2888,13
2889,-1
2890,-1
2891,27
2892,109
2893,-1
2894,119
2895,-1
2896,191
2897,-1
2898,24
2899,19
2900,-1
2901,-1
2902,22
2903,-1
2904,-1
2905,-1
2906,-1
2907,163
2908,-1
2909,160
2910,-1
2911,32
2912,-1
2913,74
2914,28
2915,3
2916,14
2917,14
2918,-1
2919,-1
2920,13
2921,89
2922,-1
2923,5
2924,-1
2925,-1
2926,112
2927,-1
2928,179
2929,43
2930,29
2931,13
2932,35
2933,98
2934,-1
2935,116
2936,-1
2937,-1
2938,142
2939,-1
2940,-1
2941,-1
2942,16
2943,1
2944,97
2945,16
2946,-1
2947,114
2948,-1
2949,4
2950,151
2951,-1
2952,-1
2953,-1
2954,-1
2955,148
2956,182
2957,170
2958,-1
2959,-1
2960,-1
2961,56
2962,-1
2963,10
2964,52
2965,-1
2966,-1
2967,-1
2968,84
2969,31
2970,184
2971,13
2972,-1
2973,14
2974,1
2975,-1
2976,-1
2977,-1
2978,27
2979,10
2980,57
2981,19
2982,31
2983,-1
2984,-1
2985,131
2986,14
2987,97
2988,1
2989,-1
2990,22
2991,16
2992,13
2993,-1
2994,-1
2995,189
2996,13
2997,40
2998,-1
2999,-1
3000,-1
3001,10
3002,-1
3003,32
3004,-1
3005,-1
3006,13
3007,10
3008,-1
3009,-1
3010,48
3011,178
3012,175
3013,-1
3014,-1
3015,-1
3016,136
3017,-1
3018,10
3019,16
3020,174
3021,25
3022,-1
3023,-1
3024,185
3025,52
3026,10
3027,65
3028,-1
3029,-1
3030,13
3031,114
3032,154
3033,117
3034,-1
3035,-1
3036,-1
3037,10
3038,-1
3039,-1
3040,-1
3041,129
3042,-1
3043,-1
3044,-1
3045,-1
3046,-1
3047,12
3048,-1
3049,96
3050,99
3051,180
3052,-1
3053,13
3054,-1
3055,49
3056,161
3057,-1
3058,-1
3059,1
3060,-1
3061,13
3062,-1
3063,161
3064,14
3065,-1
3066,-1
3067,-1
3068,51
3069,23
3070,-1
3071,-1
3072,-1
3073,-1
3074,-1
3075,4
3076,47
3077,17
3078,-1
3079,-1
3080,92
3081,-1
3082,100
3083,35
3084,104
3085,-1
3086,1
3087,1
3088,-1
3089,-1
3090,-1
3091,145
3092,10
3093,56
3094,-1
3095,23
3096,-1
3097,10
3098,66
3099,-1
3100,-1
3101,-1
3102,14
3103,72
3104,1
3105,64
3106,132
3107,24
3108,-1
3109,-1
3110,-1
3111,96
3112,-1
3113,43
3114,-1
3115,48
3116,84
3117,101
3118,160
3119,-1
3120,184
3121,32
3122,13
3123,-1
3124,-1
3125,-1
3126,69
3127,-1
3128,-1
3129,-1
3130,-1
3131,-1
3132,-1
3133,4
3134,135
3135,1
3136,135
3137,10
3138,23
3139,-1
3140,14
3141,-1
3142,25
3143,63
3144,42
3145,-1
3146,-1
3147,-1
3148,-1
3149,192
3150,10
3151,38
3152,41
3153,37
3154,-1
3155,39
3156,113
3157,4
3158,145
3159,-1
3160,-1
3161,-1
3162,13
3163,127
3164,12
3165,124
3166,37
3167,-1
3168,14
3169,-1
3170,-1
3171,110
3172,43
3173,3
3174,-1
3175,-1
3176,-1
3177,152
3178,185
3179,56
3180,23
3181,1
3182,98
3183,121
3184,24
3185,1
3186,-1
3187,-1
3188,112
3189,-1
3190,14
3191,-1
3192,41
3193,-1
3194,19
3195,96
3196,163
3197,-1
3198,-1
3199,-1
3200,-1
3201,-1
3202,1
3203,-1
3204,73
3205,-1
3206,1
3207,16
3208,188
3209,-1
3210,-1
3211,-1
3212,69
3213,-1
3214,110
3215,74
3216,124
3217,1
3218,174
3219,56
3220,-1
3221,183
3222,25
3223,13
3224,121
3225,-1
3226,14
3227,128
3228,13
3229,41
3230,-1
3231,156
3232,-1
3233,53
3234,38
3235,14
3236,105
3237,184
3238,55
3239,-1
3240,187
3241,-1
3242,14
3243,-1
3244,-1
3245,149
3246,10
3247,-1
3248,-1
3249,179
3250,-1
3251,193
3252,14
3253,10
3254,104
3255,-1
3256,74
3257,-1
3258,-1
3259,-1
3260,51
3261,-1
3262,56
3263,-1
3264,-1
3265,-1
3266,127
3267,127
3268,14
3269,54
3270,-1
3271,11
3272,75
3273,-1
3274,-1
3275,186
3276,-1
3277,149
3278,-1
3279,-1
3280,174
3281,-1
3282,143
3283,-1
3284,-1
3285,149
3286,92
3287,89
3288,94
3289,1
3290,-1
3291,66
3292,112
3293,1
3294,14
3295,-1
3296,-1
3297,13
3298,88
3299,14
3300,-1
3301,-1
3302,10
3303,-1
3304,-1
3305,27
3306,13
3307,-1
3308,-1
3309,-1
3310,-1
3311,-1
3312,-1
3313,-1
3314,14
3315,-1
3316,102
3317,6
3318,72
3319,25
3320,-1
3321,-1
3322,-1
3323,1
3324,-1
3325,-1
3326,124
3327,14
3328,143
3329,-1
3330,78
3331,-1
3332,-1
3333,-1
3334,141
3335,-1
3336,-1
3337,-1
3338,135
3339,-1
3340,-1
3341,53
3342,-1
3343,-1
3344,14
3345,-1
3346,-1
3347,123
3348,27
3349,-1
3350,-1
3351,-1
3352,52
3353,-1
3354,178
3355,-1
3356,130
3357,-1
3358,42
3359,174
3360,44
3361,-1
3362,1
3363,74
3364,105
3365,-1
3366,-1
3367,194
3368,-1
3369,45
3370,-1
3371,-1
3372,-1
3373,7
3374,10
3375,13
3376,-1
3377,160
3378,-1
3379,-1
3380,146
3381,13
3382,-1
3383,-1
3384,-1
3385,176
3386,-1
3387,103
3388,146
3389,-1
3390,14
3391,-1
3392,12
3393,10
3394,66
3395,-1
3396,-1
3397,-1
3398,195
3399,-1
3400,159
3401,-1
3402,13
3403,-1
3404,-1
3405,-1
3406,-1
3407,10
3408,192
3409,105
3410,115
3411,110
3412,-1
3413,174
3414,-1
3415,68
3416,137
3417,51
3418,13
3419,-1
3420,130
3421,81
3422,-1
3423,55
3424,-1
3425,7
3426,9
3427,10
3428,-1
3429,1
3430,1
3431,-1
3432,29
3433,41
3434,146
3435,192
3436,-1
3437,140
3438,-1
3439,-1
3440,-1
3441,1
3442,-1
3443,-1
3444,10
3445,-1
3446,-1
3447,-1
3448,99
3449,-1
3450,-1
3451,140
3452,-1
3453,1
3454,112
3455,76
3456,80
3457,-1
3458,-1
3459,14
3460,-1
3461,-1
3462,120
3463,10
3464,14
3465,-1
3466,180
3467,101
3468,41
3469,-1
3470,-1
3471,119
3472,-1
3473,-1
3474,15
3475,-1
3476,79
3477,81
3478,-1
3479,22
3480,-1
3481,24
3482,-1
3483,-1
3484,122
3485,117
3486,10
3487,56
3488,-1
3489,-1
3490,170
3491,139
3492,-1
3493,-1
3494,-1
3495,136
3496,-1
3497,-1
3498,-1
3499,-1
3500,-1
3501,182
3502,124
3503,48
3504,23
3505,129
3506,13
3507,-1
3508,86
3509,-1
3510,1
3511,-1
3512,-1
3513,23
3514,13
3515,152
3516,102
3517,-1
3518,13
3519,30
3520,-1
3521,-1
3522,-1
3523,-1
3524,61
3525,16
3526,175
3527,3
3528,-1
3529,139
3530,85
3531,159
3532,-1
3533,-1
3534,-1
3535,176
3536,149
3537,-1
3538,-1
3539,13
3540,189
3541,-1
3542,-1
3543,1
3544,65
3545,102
3546,-1
3547,89
3548,-1
3549,8
3550,194
3551,-1
3552,10
3553,-1
3554,66
3555,-1
3556,-1
3557,-1
3558,14
3559,115
3560,-1
3561,159
3562,23
3563,54
3564,14
3565,14
3566,-1
3567,67
3568,115
3569,-1
3570,-1
3571,59
3572,-1
3573,102
3574,-1
3575,-1
3576,76
3577,-1
3578,-1
3579,145
3580,-1
3581,-1
3582,105
3583,-1
3584,31
3585,194
3586,-1
3587,1
3588,-1
3589,-1
3590,-1
3591,174
3592,57
3593,13
3594,61
3595,92
3596,-1
3597,-1
3598,-1
3599,74
3600,-1
3601,10
3602,61
3603,137
3604,24
3605,115
3606,11
3607,91
3608,-1
3609,59
3610,122
3611,-1
3612,-1
3613,-1
3614,-1
3615,-1
3616,154
3617,-1
3618,127
3619,16
3620,-1
3621,112
3622,74
3623,13
3624,1
3625,141
3626,-1
3627,145
3628,-1
3629,166
3630,1
3631,84
3632,-1
3633,-1
3634,15
3635,153
3636,-1
3637,10
3638,89
3639,6
3640,153
3641,136
3642,-1
3643,56
3644,-1
3645,10
3646,144
3647,-1
3648,-1
3649,21
3650,-1
3651,-1
3652,66
3653,32
3654,51
3655,-1
3656,74
3657,-1
3658,13
3659,30
3660,169
3661,-1
3662,14
3663,-1
3664,-1
3665,-1
3666,110
3667,-1
3668,-1
3669,112
3670,13
3671,-1
3672,-1
3673,-1
3674,13
3675,67
3676,-1
3677,-1
3678,-1
3679,-1
3680,134
3681,98
3682,13
3683,145
3684,158
3685,58
3686,-1
3687,66
3688,-1
3689,1
3690,-1
3691,-1
3692,34
3693,-1
3694,-1
3695,-1
3696,-1
3697,-1
3698,-1
3699,68
3700,98
3701,1
3702,97
3703,-1
3704,23
3705,138
3706,-1
3707,196
3708,18
3709,193
3710,31
3711,127
3712,22
3713,-1
3714,42
3715,-1
3716,-1
3717,-1
3718,-1
3719,117
3720,98
3721,13
3722,-1
3723,-1
3724,1
3725,10
3726,160
3727,17
3728,119
3729,172
3730,-1
3731,14
3732,138
3733,14
3734,-1
3735,13
3736,190
3737,103
3738,-1
3739,37
3740,95
3741,14
3742,69
3743,13
3744,-1
3745,-1
3746,-1
3747,47
3748,85
3749,-1
3750,14
3751,-1
3752,185
3753,197
3754,13
3755,-1
3756,102
3757,195
3758,94
3759,71
3760,197
3761,128
3762,10
3763,13
3764,22
3765,41
3766,165
3767,-1
3768,14
3769,13
3770,-1
3771,-1
3772,13
3773,4
3774,74
3775,177
3776,-1
3777,5
3778,-1
3779,53
3780,-1
3781,-1
3782,179
3783,4
3784,-1
3785,10
3786,-1
3787,41
3788,-1
3789,-1
3790,18
3791,110
3792,-1
3793,148
3794,137
3795,-1
3796,67
3797,161
3798,89
3799,89
3800,-1
3801,13
3802,13
3803,130
3804,4
3805,131
3806,-1
3807,-1
3808,189
3809,-1
3810,-1
3811,-1
3812,-1
3813,-1
3814,100
3815,193
3816,1
3817,98
3818,196
3819,191
3820,-1
3821,-1
3822,-1
3823,14
3824,15
3825,10
3826,110
3827,-1
3828,77
3829,0
3830,110
3831,116
3832,37
3833,-1
3834,-1
3835,-1
3836,95
3837,86
3838,91
3839,33
3840,-1
3841,183
3842,-1
3843,-1
3844,35
3845,174
3846,161
3847,14
3848,87
3849,-1
3850,70
3851,6
3852,22
3853,43
3854,129
3855,-1
3856,-1
3857,1
3858,-1
3859,55
3860,63
3861,-1
3862,13
3863,114
3864,-1
3865,67
3866,24
3867,-1
3868,-1
3869,-1
3870,52
3871,86
3872,-1
3873,170
3874,128
3875,85
3876,-1
3877,0
3878,13
3879,107
3880,26
3881,165
3882,-1
3883,14
3884,-1
3885,-1
3886,53
3887,92
3888,-1
3889,177
3890,81
3891,181
3892,-1
3893,-1
3894,131
3895,31
3896,21
3897,102
3898,51
3899,-1
3900,-1
3901,1
3902,-1
3903,-1
3904,-1
3905,56
3906,128
3907,151
3908,3
3909,-1
3910,-1
3911,56
3912,-1
3913,14
3914,-1
3915,23
3916,-1
3917,-1
3918,-1
3919,112
3920,-1
3921,41
3922,-1
3923,41
3924,-1
3925,10
3926,-1
3927,10
3928,-1
3929,1
3930,-1
3931,-1
3932,189
3933,-1
3934,-1
3935,-1
3936,93
3937,-1
3938,-1
3939,165
3940,-1
3941,96
3942,110
3943,-1
3944,13
3945,11
3946,13
3947,-1
3948,11
3949,-1
3950,-1
3951,50
3952,15
3953,157
3954,-1
3955,-1
3956,-1
3957,-1
3958,104
3959,13
3960,-1
3961,-1
3962,167
3963,68
3964,-1
3965,-1
3966,-1
3967,1
3968,105
3969,-1
3970,-1
3971,56
3972,10
3973,-1
3974,-1
3975,13
3976,-1
3977,1
3978,45
3979,53
3980,198
3981,-1
3982,-1
3983,-1
3984,-1
3985,-1
3986,-1
3987,49
3988,76
3989,132
3990,-1
3991,-1
3992,17
3993,183
3994,24
3995,4
3996,-1
3997,-1
3998,-1
3999,14
