ID,cluster
2997,0
2998,1
2999,2
3000,0
3001,3
3002,1
3003,0
3004,2
3005,0
3006,0
3007,3
3008,3
3009,0
3010,0
3011,3
3012,1
3013,3
3014,0
3015,2
3016,0
3017,3
3018,3
3019,0
3020,0
3021,0
3022,1
3023,0
3024,0
3025,0
3026,3
3027,0
3028,2
3029,2
3030,0
3031,2
3032,3
3033,0
3034,1
3035,2
3036,1
3037,3
3038,0
3039,2
3040,0
3041,3
3042,1
3043,2
3044,1
3045,1
3046,3
3047,0
3048,0
3049,1
3050,0
3051,0
3052,1
3053,0
3054,0
3055,0
3056,3
3057,0
3058,0
3059,0
3060,2
3061,0
3062,2
3063,3
3064,1
3065,1
3066,1
3067,0
3068,0
3069,0
3070,1
3071,1
3072,2
3073,0
3074,1
3075,0
3076,0
3077,1
3078,2
3079,1
3080,0
3081,2
3082,0
3083,0
3084,2
3085,2
3086,0
3087,0
3088,1
3089,0
3090,0
3091,1
3092,3
3093,0
3094,1
3095,0
3096,1
3097,3
3098,0
3099,0
3100,0
3101,1
3102,1
3103,0
3104,0
3105,2
3106,0
3107,0
3108,1
3109,1
3110,1
3111,1
3112,2
3113,0
3114,2
3115,0
3116,0
3117,0
3118,0
3119,2
3120,0
3121,0
3122,0
3123,2
3124,0
3125,1
3126,1
3127,2
3128,2
3129,1
3130,0
3131,1
3132,2
3133,0
3134,0
3135,0
3136,0
3137,3
3138,0
3139,3
3140,1
3141,2
3142,0
3143,0
3144,0
3145,0
3146,0
3147,1
3148,0
3149,0
3150,3
3151,3
3152,0
3153,0
3154,1
3155,0
3156,1
3157,0
3158,1
3159,0
3160,0
3161,2
3162,0
3163,1
3164,0
3165,0
3166,0
3167,1
3168,1
3169,3
3170,0
3171,0
3172,0
3173,0
3174,3
3175,3
3176,1
3177,2
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,1
3187,3
3188,0
3189,2
3190,1
3191,0
3192,0
3193,0
3194,0
3195,1
3196,3
3197,0
3198,1
3199,1
3200,1
3201,0
3202,0
3203,1
3204,0
3205,1
3206,0
3207,0
3208,1
3209,0
3210,3
3211,1
3212,1
3213,1
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,2
3226,1
3227,2
3228,0
3229,0
3230,3
3231,1
3232,3
3233,0
3234,3
3235,1
3236,0
3237,0
3238,0
3239,2
3240,3
3241,0
3242,1
3243,1
3244,2
3245,0
3246,3
3247,0
3248,0
3249,1
3250,1
3251,0
3252,1
3253,3
3254,2
3255,0
3256,0
3257,3
3258,0
3259,3
3260,0
3261,1
3262,0
3263,2
3264,3
3265,1
3266,1
3267,1
3268,1
3269,0
3270,0
3271,1
3272,0
3273,2
3274,0
3275,1
3276,3
3277,0
3278,0
3279,2
3280,0
3281,1
3282,2
3283,1
3284,1
3285,0
3286,0
3287,1
3288,0
3289,0
3290,3
3291,0
3292,0
3293,0
3294,1
3295,1
3296,2
3297,0
3298,0
3299,1
3300,2
3301,1
3302,3
3303,1
3304,0
3305,0
3306,0
3307,3
3308,3
3309,3
3310,2
3311,0
3312,0
3313,2
3314,1
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,1
3322,0
3323,0
3324,0
3325,1
3326,0
3327,1
3328,2
3329,1
3330,0
3331,2
3332,1
3333,3
3334,0
3335,3
3336,1
3337,0
3338,0
3339,3
3340,0
3341,0
3342,0
3343,0
3344,1
3345,1
3346,2
3347,1
3348,0
3349,2
3350,2
3351,1
3352,0
3353,0
3354,3
3355,0
3356,0
3357,2
3358,0
3359,0
3360,2
3361,1
3362,0
3363,0
3364,0
3365,2
3366,1
3367,1
3368,3
3369,1
3370,1
3371,1
3372,1
3373,0
3374,3
3375,0
3376,2
3377,0
3378,1
3379,1
3380,0
3381,0
3382,0
3383,2
3384,3
3385,2
3386,2
3387,2
3388,0
3389,1
3390,1
3391,0
3392,0
3393,3
3394,0
3395,1
3396,0
3397,1
3398,1
3399,2
3400,1
3401,0
3402,0
3403,0
3404,1
3405,1
3406,2
3407,3
3408,0
3409,0
3410,0
3411,0
3412,1
3413,0
3414,1
3415,0
3416,0
3417,0
3418,0
3419,3
3420,0
3421,0
3422,1
3423,0
3424,0
3425,0
3426,0
3427,3
3428,1
3429,0
3430,0
3431,1
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,1
3439,1
3440,1
3441,0
3442,0
3443,0
3444,3
3445,2
3446,2
3447,2
3448,0
3449,1
3450,1
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,1
3460,3
3461,1
3462,1
3463,3
3464,1
3465,0
3466,0
3467,0
3468,0
3469,2
3470,1
3471,2
3472,3
3473,2
3474,0
3475,1
3476,0
3477,0
3478,0
3479,0
3480,3
3481,0
3482,0
3483,1
3484,0
3485,0
3486,3
3487,0
3488,0
3489,2
3490,0
3491,2
3492,3
3493,0
3494,0
3495,0
3496,2
3497,1
3498,3
3499,0
3500,2
3501,0
3502,0
3503,0
3504,0
3505,3
3506,0
3507,1
3508,1
3509,1
3510,0
3511,1
3512,1
3513,0
3514,0
3515,2
3516,0
3517,1
3518,0
3519,2
3520,1
3521,0
3522,2
3523,1
3524,0
3525,0
3526,1
3527,0
3528,0
3529,2
3530,0
3531,1
3532,1
3533,1
3534,2
3535,2
3536,0
3537,1
3538,0
3539,0
3540,0
3541,0
3542,1
3543,0
3544,0
3545,0
3546,2
3547,1
3548,1
3549,0
3550,1
3551,1
3552,3
3553,1
3554,0
3555,2
3556,2
3557,0
3558,1
3559,0
3560,1
3561,1
3562,0
3563,0
3564,1
3565,1
3566,1
3567,0
3568,0
3569,2
3570,2
3571,0
3572,1
3573,0
3574,2
3575,1
3576,0
3577,2
3578,1
3579,1
3580,3
3581,3
3582,0
3583,3
3584,0
3585,1
3586,0
3587,0
3588,1
3589,3
3590,1
3591,0
3592,1
3593,0
3594,0
3595,0
3596,1
3597,0
3598,1
3599,0
3600,1
3601,3
3602,0
3603,0
3604,0
3605,0
3606,1
3607,2
3608,1
3609,0
3610,0
3611,2
3612,0
3613,2
3614,0
3615,1
3616,3
3617,1
3618,1
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,1
3628,3
3629,2
3630,0
3631,0
3632,2
3633,3
3634,0
3635,1
3636,1
3637,3
3638,1
3639,1
3640,1
3641,0
3642,2
3643,0
3644,2
3645,3
3646,0
3647,1
3648,1
3649,0
3650,3
3651,1
3652,0
3653,0
3654,0
3655,1
3656,0
3657,2
3658,0
3659,2
3660,0
3661,0
3662,1
3663,2
3664,3
3665,1
3666,0
3667,2
3668,0
3669,0
3670,0
3671,2
3672,1
3673,0
3674,0
3675,0
3676,0
3677,3
3678,1
3679,1
3680,3
3681,0
3682,0
3683,1
3684,3
3685,1
3686,0
3687,0
3688,1
3689,0
3690,2
3691,3
3692,1
3693,0
3694,1
3695,0
3696,1
3697,3
3698,2
3699,0
3700,0
3701,0
3702,0
3703,1
3704,0
3705,1
3706,0
3707,3
3708,0
3709,0
3710,0
3711,1
3712,0
3713,1
3714,0
3715,0
3716,1
3717,3
3718,1
3719,0
3720,0
3721,0
3722,2
3723,0
3724,0
3725,3
3726,0
3727,1
3728,2
3729,1
3730,0
3731,1
3732,1
3733,1
3734,1
3735,0
3736,1
3737,2
3738,0
3739,0
3740,0
3741,1
3742,1
3743,0
3744,1
3745,1
3746,0
3747,0
3748,0
3749,0
3750,1
3751,1
3752,0
3753,0
3754,0
3755,0
3756,0
3757,1
3758,0
3759,0
3760,0
3761,2
3762,3
3763,0
3764,0
3765,0
3766,1
3767,3
3768,1
3769,0
3770,1
3771,3
3772,0
3773,0
3774,0
3775,1
3776,1
3777,1
3778,0
3779,0
3780,0
3781,2
3782,1
3783,0
3784,3
3785,3
3786,2
3787,0
3788,1
3789,1
3790,0
3791,0
3792,2
3793,0
3794,0
3795,1
3796,0
3797,3
3798,1
3799,1
3800,3
3801,0
3802,0
3803,0
3804,0
3805,0
3806,1
3807,3
3808,0
3809,1
3810,1
3811,0
3812,3
3813,1
3814,0
3815,0
3816,0
3817,0
3818,3
3819,0
3820,0
3821,2
3822,1
3823,1
3824,0
3825,3
3826,0
3827,2
3828,1
3829,0
3830,0
3831,2
3832,0
3833,2
3834,3
3835,0
3836,0
3837,1
3838,2
3839,0
3840,1
3841,1
3842,3
3843,0
3844,0
3845,0
3846,3
3847,1
3848,2
3849,1
3850,3
3851,1
3852,0
3853,0
3854,3
3855,0
3856,0
3857,0
3858,3
3859,0
3860,0
3861,1
3862,0
3863,2
3864,2
3865,0
3866,0
3867,3
3868,0
3869,2
3870,0
3871,1
3872,0
3873,0
3874,2
3875,0
3876,2
3877,0
3878,0
3879,0
3880,0
3881,1
3882,2
3883,1
3884,3
3885,1
3886,0
3887,0
3888,1
3889,1
3890,0
3891,1
3892,0
3893,2
3894,0
3895,0
3896,0
3897,0
3898,0
3899,3
3900,2
3901,0
3902,0
3903,1
3904,1
3905,0
3906,2
3907,1
3908,0
3909,1
3910,1
3911,0
3912,0
3913,1
3914,2
3915,0
3916,0
3917,2
3918,1
3919,0
3920,1
3921,0
3922,2
3923,0
3924,2
3925,3
3926,1
3927,3
3928,2
3929,0
3930,2
3931,3
3932,0
3933,2
3934,0
3935,2
3936,2
3937,2
3938,0
3939,1
3940,1
3941,1
3942,0
3943,2
3944,0
3945,1
3946,0
3947,0
3948,1
3949,2
3950,1
3951,0
3952,0
3953,0
3954,2
3955,1
3956,2
3957,1
3958,2
3959,0
3960,0
3961,1
3962,3
3963,0
3964,3
3965,0
3966,1
3967,0
3968,0
3969,2
3970,0
3971,0
3972,3
3973,2
3974,1
3975,0
3976,3
3977,0
3978,1
3979,0
3980,0
3981,1
3982,3
3983,1
3984,1
3985,2
3986,0
3987,0
3988,0
3989,0
3990,2
3991,0
3992,1
3993,1
3994,0
3995,0
3996,0
3997,0
3998,1
3999,1
