iter	RMSE
1500	0.01636672802
1501	0.01636704078
1502	0.01636822415
1503	0.01636814682
1504	0.01636751103
1505	0.01636781655
1506	0.01636951159
1507	0.01636894412
1508	0.01636955608
1509	0.0163681272
1510	0.01636846171
1511	0.01636776435
1512	0.01636644857
1513	0.01636487776
1514	0.01636460985
1515	0.01636275157
1516	0.01636321601
1517	0.0163633722
1518	0.0163632916
1519	0.01636254602
1520	0.01636248838
1521	0.01636315328
1522	0.01636366619
1523	0.01636366125
1524	0.01636344479
1525	0.01636460173
1526	0.0163629987
1527	0.01636338703
1528	0.01636362803
1529	0.01636218496
1530	0.01636271085
1531	0.01636365406
1532	0.016363398
1533	0.01636299475
1534	0.01636249786
1535	0.01636111462
1536	0.01635946409
1537	0.01635892534
1538	0.01635805403
1539	0.01635628529
1540	0.0163571861
1541	0.0163556934
1542	0.01635453121
1543	0.01635462216
1544	0.01635441111
1545	0.01635381538
1546	0.01635435124
1547	0.01635478382
1548	0.01635489378
1549	0.01635394869
1550	0.01635421482
1551	0.01635369594
1552	0.01635464416
1553	0.01635437026
1554	0.01635413784
1555	0.01635245599
1556	0.01635255761
1557	0.01635245418
1558	0.01635080105
1559	0.01635177112
1560	0.01635171268
1561	0.01635107393
1562	0.01635122662
1563	0.01635150477
1564	0.01635102267
1565	0.01635102915
1566	0.01635179908
1567	0.01635065861
1568	0.01635037019
1569	0.01635022031
1570	0.01635030783
1571	0.01635018431
1572	0.01634937649
1573	0.01634902247
1574	0.01634934596
1575	0.01634885174
1576	0.01634843388
1577	0.01634751862
1578	0.01634783629
1579	0.01634711114
1580	0.0163472072
1581	0.01634698375
1582	0.01634609522
1583	0.01634518873
1584	0.01634447437
1585	0.01634312532
1586	0.01634189881
1587	0.01634166882
1588	0.01634195867
1589	0.01634098677
1590	0.01634104956
1591	0.01634068123
1592	0.01634045572
1593	0.01633865384
1594	0.01633836346
1595	0.01633770284
1596	0.01633745335
1597	0.01633747064
1598	0.01633676602
1599	0.01633505102
1600	0.01633536399
1601	0.01633520381
1602	0.0163341534
1603	0.01633245211
1604	0.01633250924
1605	0.01633108471
1606	0.0163306752
1607	0.01633052999
1608	0.01633052277
1609	0.01633058779
1610	0.01632742179
1611	0.01632745966
1612	0.01632717406
1613	0.01632698304
1614	0.01632663851
1615	0.01632643153
1616	0.01632588014
1617	0.01632529048
1618	0.01632473
1619	0.01632400779
1620	0.01632367461
1621	0.01632424281
1622	0.01632470893
1623	0.01632477999
1624	0.01632461521
1625	0.01632321916
1626	0.01632185758
1627	0.01632169967
1628	0.01632024976
1629	0.01632030169
1630	0.01632017193
1631	0.01632059056
1632	0.01631936681
1633	0.01631941208
1634	0.01632104602
1635	0.01632182866
1636	0.01632177872
1637	0.01632199902
1638	0.01632112663
1639	0.01632145257
1640	0.01632131532
1641	0.01632112973
1642	0.01632137417
1643	0.01632112255
1644	0.01632094499
1645	0.01632066403
1646	0.01632099256
1647	0.01631951284
1648	0.01631941301
1649	0.01631900969
1650	0.01632116577
1651	0.01632008207
1652	0.01631989816
1653	0.01631929511
1654	0.01631942745
1655	0.01631966969
1656	0.01631832055
1657	0.01631774476
1658	0.01631731997
1659	0.01631789485
1660	0.01631722254
1661	0.01631698877
1662	0.01631778374
1663	0.01631907091
1664	0.01631849011
1665	0.01631789157
1666	0.01631751458
1667	0.01631863548
1668	0.01631686732
1669	0.016315623
1670	0.01631631503
1671	0.01631726428
1672	0.01631641525
1673	0.01631588662
1674	0.0163157854
1675	0.0163153715
1676	0.01631556903
1677	0.01631441659
1678	0.01631286926
1679	0.01631313673
1680	0.01631331948
1681	0.01631268852
1682	0.0163124978
1683	0.01631161009
1684	0.01631136378
1685	0.01631093178
1686	0.01631061529
1687	0.01631017278
1688	0.01631055785
1689	0.01631066822
1690	0.01631086309
1691	0.01631126935
1692	0.01631173853
1693	0.01631081903
1694	0.01630985349
1695	0.01630858876
1696	0.01630777107
1697	0.01630767611
1698	0.01630608215
1699	0.01630689207
1700	0.01630638148
1701	0.01630597173
1702	0.01630511513
1703	0.01630497655
1704	0.01630336707
1705	0.01630350638
1706	0.01630381556
1707	0.01630407244
1708	0.01630180571
1709	0.01630220039
1710	0.01630202418
1711	0.01630175692
1712	0.01630173508
1713	0.01630161395
1714	0.01630095898
1715	0.01630089579
1716	0.01630126317
1717	0.01630180153
1718	0.01630173807
1719	0.01630028683
1720	0.01629947536
1721	0.01629878778
1722	0.01629858777
1723	0.01629919051
1724	0.0163000456
1725	0.01630015509
1726	0.01630039176
1727	0.0163000049
1728	0.01630042375
1729	0.0162999129
1730	0.016298731
1731	0.01629809452
1732	0.01629952804
1733	0.01629943485
1734	0.0162990527
1735	0.01629895533
1736	0.01629897245
1737	0.0162966792
1738	0.01629681325
1739	0.01629694239
1740	0.01629675597
1741	0.01629601292
1742	0.01629581111
1743	0.01629524321
1744	0.01629461213
1745	0.01629410197
1746	0.01629379482
1747	0.01629392489
1748	0.0162927362
1749	0.01629204888
1750	0.01629103238
1751	0.01629094457
1752	0.01629244254
1753	0.01628923949
1754	0.01628916115
1755	0.01628886669
1756	0.01628845937
1757	0.01628745664
1758	0.01628435295
1759	0.01628456098
1760	0.01628468628
1761	0.01628368292
1762	0.01628303243
1763	0.01628383305
1764	0.01628395306
1765	0.01628453369
1766	0.01628459097
1767	0.01628414083
1768	0.01628382416
1769	0.01628357375
1770	0.01628414445
1771	0.01628373682
1772	0.01628307598
1773	0.01628323055
1774	0.0162834289
1775	0.01628363854
1776	0.01628321991
1777	0.01628262537
1778	0.01627970894
1779	0.01627948941
1780	0.01627929619
1781	0.01627778621
1782	0.01627625635
1783	0.01627547307
1784	0.01627443334
1785	0.016274349
1786	0.01627455692
1787	0.01627385707
1788	0.0162745682
1789	0.01627478302
1790	0.01627532433
1791	0.01627456087
1792	0.01627509654
1793	0.01627484987
1794	0.01627502626
1795	0.01627477347
1796	0.01627471585
1797	0.01627460175
1798	0.01627435667
1799	0.01627489112
1800	0.01627398872
1801	0.01627378978
1802	0.016274328
1803	0.01627417463
1804	0.01627346016
1805	0.01627425117
1806	0.01627408041
1807	0.01627228975
1808	0.01627232433
1809	0.01627139432
1810	0.01627081569
1811	0.01627047804
1812	0.01627109137
1813	0.01627139973
1814	0.01627171406
1815	0.01627176308
1816	0.01627357344
1817	0.01627379719
1818	0.01627321119
1819	0.01627345787
1820	0.01627227592
1821	0.01627340793
1822	0.01627346463
1823	0.0162744074
1824	0.01627478244
1825	0.01627372709
1826	0.01627288017
1827	0.01627195295
1828	0.01627197421
1829	0.01627127582
1830	0.01627111626
1831	0.01627034752
1832	0.01627038951
1833	0.01627030891
1834	0.01627005076
1835	0.01626997132
1836	0.01626957669
1837	0.01627049364
1838	0.01626892028
1839	0.01626921727
1840	0.01626784687
1841	0.01626789214
1842	0.01626850359
1843	0.01626839136
1844	0.01626607354
1845	0.01626516879
1846	0.01626634484
1847	0.01626578313
1848	0.01626524149
1849	0.01626512571
1850	0.01626547571
1851	0.01626590802
1852	0.01626573913
1853	0.01626551003
1854	0.01626494418
1855	0.01626513256
1856	0.01626380642
1857	0.01626256954
1858	0.01626188286
1859	0.01626078919
1860	0.01625892621
1861	0.01625796063
1862	0.01625623938
1863	0.01625678306
1864	0.01625677962
1865	0.01625728335
1866	0.01625781722
1867	0.01625702658
1868	0.01625692127
1869	0.01625532009
1870	0.01625505646
1871	0.01625569403
1872	0.0162557038
1873	0.01625525589
1874	0.0162557638
1875	0.01625532672
1876	0.0162548824
1877	0.01625406699
1878	0.01625409079
1879	0.01625326789
1880	0.01625421622
1881	0.01625430664
1882	0.0162536822
1883	0.01625416019
1884	0.01625397715
1885	0.01625408463
1886	0.0162540763
1887	0.01625439922
1888	0.01625491285
1889	0.01625446059
1890	0.01625438413
1891	0.01625435124
1892	0.01625439889
1893	0.01625323366
1894	0.01625246184
1895	0.01625181484
1896	0.01625194552
1897	0.01625224613
1898	0.01625230681
1899	0.01625309924
1900	0.01625268777
1901	0.01625250238
1902	0.01625269421
1903	0.0162524199
1904	0.01625201997
1905	0.01625266757
1906	0.01625272666
1907	0.01625299619
1908	0.01625279295
1909	0.01625266338
1910	0.01625172138
1911	0.01625129331
1912	0.01625201317
1913	0.01625191716
1914	0.01625028926
1915	0.01624966887
1916	0.01624852039
1917	0.01624751475
1918	0.01624780624
1919	0.01624725476
1920	0.01624710439
1921	0.01624646897
1922	0.01624676745
1923	0.01624685675
1924	0.01624696765
1925	0.0162440909
1926	0.01624446135
1927	0.01624534297
1928	0.01624537687
1929	0.0162451749
1930	0.01624543613
1931	0.01624532487
1932	0.01624555795
1933	0.01624482844
1934	0.01624488129
1935	0.0162446572
1936	0.01624408238
1937	0.01624275221
1938	0.01624292481
1939	0.01624300199
1940	0.01624281588
1941	0.01624178702
1942	0.01624233175
1943	0.01624144806
1944	0.01624129672
1945	0.01624149372
1946	0.01624076527
1947	0.01624068462
1948	0.01624048494
1949	0.0162386993
1950	0.01623916061
1951	0.01623891778
1952	0.01623847215
1953	0.01623747485
1954	0.01623477829
1955	0.01623439646
1956	0.01623397411
1957	0.01623457515
1958	0.01623490374
1959	0.0162342596
1960	0.01623362479
1961	0.01623371756
1962	0.01623374143
1963	0.01623164546
1964	0.01623189945
1965	0.01623177039
1966	0.01623283987
1967	0.01623313065
1968	0.01623385414
1969	0.01623444262
1970	0.01623458664
1971	0.01623431526
1972	0.01623394998
1973	0.01623398294
1974	0.016233766
1975	0.01623458559
1976	0.0162334946
1977	0.01623336058
1978	0.01623407229
1979	0.01623480182
1980	0.01623419718
1981	0.01623430141
1982	0.01623398223
1983	0.01623377486
1984	0.01623416348
1985	0.01623305844
1986	0.01623216417
1987	0.01623206545
1988	0.01623157437
1989	0.01623192969
1990	0.01623175623
1991	0.01623188962
1992	0.01623245612
1993	0.01623300502
1994	0.01623300052
1995	0.01623327104
1996	0.01623263241
1997	0.01623251302
1998	0.0162319212
1999	0.0162314674
2000	0.01623006153
2001	0.0162305449
2002	0.01622926767
2003	0.01622958562
2004	0.01622954242
2005	0.01622977377
2006	0.01622808095
2007	0.01622799216
2008	0.01622869696
2009	0.01622883765
2010	0.016227699
2011	0.01622731815
2012	0.01622676057
2013	0.01622724796
2014	0.01622735703
2015	0.01622786486
2016	0.01622779713
2017	0.01622677747
2018	0.01622651558
2019	0.01622557364
2020	0.01622566367
2021	0.0162239401
2022	0.01622372914
2023	0.01622309334
2024	0.01622317479
2025	0.01622228915
2026	0.01622221482
2027	0.01622253388
2028	0.01622183794
2029	0.01622130584
2030	0.01622153705
2031	0.01622156573
2032	0.01622157172
2033	0.01622110509
2034	0.01622019481
2035	0.01621946981
2036	0.01621815152
2037	0.01621682827
2038	0.01621677081
2039	0.01621635891
2040	0.01621600711
2041	0.01621502728
2042	0.01621437182
2043	0.01621341249
2044	0.01621320933
2045	0.01621122582
2046	0.01621201125
2047	0.01621161209
2048	0.01621092157
2049	0.01621106183
2050	0.01621128454
2051	0.016211222
2052	0.01621023316
2053	0.01620955033
2054	0.01621036638
2055	0.01620902277
2056	0.0162087719
2057	0.0162081542
2058	0.01620828297
2059	0.01620834434
2060	0.01620836967
2061	0.01620819739
2062	0.01620789072
2063	0.01620718802
2064	0.01620674349
2065	0.01620632839
2066	0.01620669016
2067	0.0162061814
2068	0.01620624922
2069	0.01620619487
2070	0.01620606615
2071	0.01620584712
2072	0.01620648407
2073	0.01620687388
2074	0.01620654056
2075	0.01620551571
2076	0.01620545256
2077	0.01620461575
2078	0.01620433826
2079	0.01620330855
2080	0.01620341645
2081	0.01620351537
2082	0.01620392994
2083	0.01620373179
2084	0.01620367269
2085	0.016202373
2086	0.01620030007
2087	0.01620001939
2088	0.01620084416
2089	0.01620096352
2090	0.0162006303
2091	0.01619990082
2092	0.01620073501
2093	0.01620065398
2094	0.01620079708
2095	0.01620078186
2096	0.01620106774
2097	0.01619828947
2098	0.01619832498
2099	0.01619834756
2100	0.01619578697
2101	0.01619599502
2102	0.01619735147
2103	0.01619707068
2104	0.01619707605
2105	0.01619727967
2106	0.01619722612
2107	0.01619620432
2108	0.01619606431
2109	0.01619678913
2110	0.01619677729
2111	0.016196429
2112	0.01619584798
2113	0.01619529707
2114	0.0161952886
2115	0.0161947029
2116	0.0161943209
2117	0.01619260476
2118	0.01619273377
2119	0.01619257538
2120	0.01619166946
2121	0.01619149345
2122	0.01619140445
2123	0.01619093733
2124	0.01619152422
2125	0.01619098512
2126	0.01618968862
2127	0.01618954712
2128	0.01618907579
2129	0.01618917828
2130	0.01618889234
2131	0.01618828851
2132	0.01618638626
2133	0.01618643668
2134	0.01618609093
2135	0.01618526426
2136	0.01618422237
2137	0.0161856279
2138	0.01618524884
2139	0.01618415572
2140	0.01618421041
2141	0.01618390437
2142	0.01618254763
2143	0.01618212822
2144	0.01618115332
2145	0.01618158631
2146	0.01618077078
2147	0.01618062282
2148	0.01618003624
2149	0.01617785371
2150	0.01617741244
2151	0.01617808582
2152	0.01617723507
2153	0.01617729551
2154	0.0161771389
2155	0.01617576484
2156	0.01617591379
2157	0.01617631822
2158	0.0161758661
2159	0.01617605019
2160	0.0161754002
2161	0.01617472798
2162	0.01617515975
2163	0.01617477807
2164	0.0161743241
2165	0.01617373647
2166	0.01617321962
2167	0.01617389164
2168	0.01617323161
2169	0.01617180152
2170	0.01617096034
2171	0.01617128439
2172	0.01617129513
2173	0.01617087084
2174	0.01617118185
2175	0.01617073874
2176	0.01617069457
2177	0.01617009657
2178	0.01616985637
2179	0.01616945531
2180	0.01616958059
2181	0.01616890734
2182	0.01616833278
2183	0.01616843708
2184	0.01616776971
2185	0.01616749152
2186	0.01616714083
2187	0.01616756732
2188	0.01616782818
2189	0.0161674882
2190	0.01616684125
2191	0.01616622984
2192	0.01616551049
2193	0.01616439059
2194	0.01616307757
2195	0.0161631343
2196	0.01616268292
2197	0.01616246783
2198	0.01616200211
2199	0.01616105892
2200	0.01616046959
2201	0.0161599125
2202	0.01615996315
2203	0.01615890317
2204	0.016158704
2205	0.01615837436
2206	0.01615832796
2207	0.01615865245
2208	0.01615753024
2209	0.01615741133
2210	0.01615790827
2211	0.01615709236
2212	0.01615687229
2213	0.01615680393
2214	0.01615663342
2215	0.01615693133
2216	0.01615676964
2217	0.01615640521
2218	0.01615616698
2219	0.01615612194
2220	0.0161571791
2221	0.01615708845
2222	0.01615715498
2223	0.01615677834
2224	0.01615642455
2225	0.01615616343
2226	0.01615699583
2227	0.01615755665
2228	0.01615724229
2229	0.01615735392
2230	0.01615786836
2231	0.01615980562
2232	0.01615982416
2233	0.0161607337
2234	0.01616101492
2235	0.01615911183
2236	0.01615941322
2237	0.0161593395
2238	0.01615872353
2239	0.01615847915
2240	0.0161576857
2241	0.0161573412
2242	0.01615695278
2243	0.01615664964
2244	0.01615659575
2245	0.01615657739
2246	0.0161560549
2247	0.0161567844
2248	0.01615594754
2249	0.01615499407
2250	0.01615459978
2251	0.01615501373
2252	0.01615509749
2253	0.01615482855
2254	0.0161539845
2255	0.01615265468
2256	0.0161522845
2257	0.0161513963
2258	0.0161517217
2259	0.0161519085
2260	0.0161510113
2261	0.01615058548
2262	0.01614966466
2263	0.01614939796
2264	0.01614981747
2265	0.01614930497
2266	0.01614957906
2267	0.01614883048
2268	0.01614885861
2269	0.01614799329
2270	0.01614754924
2271	0.01614697696
2272	0.01614664875
2273	0.01614714244
2274	0.01614657661
2275	0.01614564719
2276	0.01614529288
2277	0.01614521272
2278	0.01614451321
2279	0.01614389077
2280	0.01614397255
2281	0.01614455932
2282	0.01614364995
2283	0.01614383888
2284	0.01614367325
2285	0.0161432524
2286	0.01614241641
2287	0.01614210417
2288	0.01614172674
2289	0.01614151993
2290	0.01614155352
2291	0.01614139178
2292	0.01614069678
2293	0.01614082279
2294	0.01614093291
2295	0.01614027743
2296	0.01614055927
2297	0.01613943835
2298	0.01613841417
2299	0.01613839359
2300	0.01613664376
2301	0.0161357361
2302	0.0161368979
2303	0.01613685165
2304	0.01613647551
2305	0.01613673097
2306	0.01613668993
2307	0.01613676491
2308	0.01613671242
2309	0.01613643786
2310	0.01613500311
2311	0.01613497737
2312	0.01613552267
2313	0.01613582993
2314	0.01613586739
2315	0.01613483909
2316	0.01613524156
2317	0.01613468862
2318	0.01613450824
2319	0.01613359311
2320	0.01613320759
2321	0.0161332878
2322	0.0161333625
2323	0.01613340428
2324	0.01613368269
2325	0.01613279026
2326	0.01613290591
2327	0.01613252392
2328	0.01613163032
2329	0.01613105715
2330	0.01612990934
2331	0.01612967115
2332	0.0161297195
2333	0.01612986715
2334	0.01612968649
2335	0.01612989305
2336	0.0161301575
2337	0.01612976215
2338	0.01612911819
2339	0.01612970412
2340	0.01612898389
2341	0.01612902523
2342	0.01612894761
2343	0.01612922633
2344	0.01612946766
2345	0.01612919699
2346	0.01612857553
2347	0.01612921124
2348	0.01612943592
2349	0.01612878461
2350	0.01612891737
2351	0.01612926
2352	0.01612849161
2353	0.01612863502
2354	0.01612822911
2355	0.01612883655
2356	0.01612941047
2357	0.01612898694
2358	0.01612914512
2359	0.01612934846
2360	0.01612929284
2361	0.01612941786
2362	0.01612916952
2363	0.01612999282
2364	0.01612970031
2365	0.01612954718
2366	0.01613005004
2367	0.01612992501
2368	0.01613026427
2369	0.01613096552
2370	0.0161311392
2371	0.01613109201
2372	0.01613065292
2373	0.01613123142
2374	0.01613091637
2375	0.01613133545
2376	0.01613143807
2377	0.01613130933
2378	0.01612981955
2379	0.01612935668
2380	0.01612880454
2381	0.01612842702
2382	0.01612908709
2383	0.01612780182
2384	0.0161275271
2385	0.01612756024
2386	0.01612700379
2387	0.0161263117
2388	0.01612566808
2389	0.01612548037
2390	0.01612540001
2391	0.01612517994
2392	0.01612469695
2393	0.01612443855
2394	0.0161240842
2395	0.01612376225
2396	0.01612372117
2397	0.01612266522
2398	0.01612203348
2399	0.01612149009
2400	0.01612140123
2401	0.01612108699
2402	0.01612166251
2403	0.01612160889
2404	0.01612083516
2405	0.01612093863
2406	0.01612039332
2407	0.01612116007
2408	0.01612105251
2409	0.01612102742
2410	0.01612083926
2411	0.01612050137
2412	0.0161199289
2413	0.01611965445
2414	0.01611977877
2415	0.01611968793
2416	0.01611963486
2417	0.01611934129
2418	0.01611931497
2419	0.016119774
2420	0.01612017339
2421	0.01611986765
2422	0.01612011952
2423	0.01611900643
2424	0.01611838937
2425	0.01611863789
2426	0.01611839263
2427	0.01611974437
2428	0.01611991377
2429	0.01611932922
2430	0.0161193934
2431	0.01611870219
2432	0.01611936114
2433	0.0161198955
2434	0.01612027477
2435	0.01612074291
2436	0.01612175754
2437	0.01612171462
2438	0.01612130731
2439	0.0161208292
2440	0.01612063391
2441	0.01611980893
2442	0.01611798897
2443	0.01611767114
2444	0.01611685554
2445	0.0161167817
2446	0.01611690308
2447	0.01611709919
2448	0.01611763655
2449	0.01611738127
2450	0.01611632429
2451	0.01611595844
2452	0.0161161345
2453	0.01611608275
2454	0.01611596456
2455	0.01611530606
2456	0.01611560387
2457	0.01611518717
2458	0.01611459389
2459	0.01611457183
2460	0.01611466576
2461	0.01611502535
2462	0.01611482348
2463	0.01611444791
2464	0.01611483887
2465	0.01611538454
2466	0.0161148719
2467	0.01611401128
2468	0.01611444584
2469	0.01611407971
2470	0.0161133955
2471	0.01611415772
2472	0.01611412509
2473	0.01611444196
2474	0.01611393223
2475	0.01611358559
2476	0.01611096289
2477	0.01611079272
2478	0.0161101018
2479	0.01610973106
2480	0.0161100224
2481	0.01611029707
2482	0.01611015383
2483	0.01610985029
2484	0.01610942133
2485	0.01610899919
2486	0.01610873554
2487	0.01610869232
2488	0.01610857267
2489	0.01610826457
2490	0.01610815157
2491	0.01610782289
2492	0.01610775743
2493	0.01610850269
2494	0.01610858435
2495	0.01610837928
2496	0.01610810596
2497	0.01610746657
2498	0.016108301
2499	0.0161081407
2500	0.01610676129
2501	0.01610704768
2502	0.01610644258
2503	0.01610541261
2504	0.01610576491
2505	0.01610541195
2506	0.01610508573
2507	0.01610438959
2508	0.01610440618
2509	0.01610486073
2510	0.01610434595
2511	0.01610359529
2512	0.01610499465
2513	0.01610483706
2514	0.01610499447
2515	0.01610426483
2516	0.01610363239
2517	0.01610286959
2518	0.01610284599
2519	0.01610306689
2520	0.01610276178
2521	0.01610179618
2522	0.01610152853
2523	0.01610087316
2524	0.01610153378
2525	0.01609985303
2526	0.01610023995
2527	0.01609991231
2528	0.01609949268
2529	0.01609901584
2530	0.01609902403
2531	0.01609856227
2532	0.01609868827
2533	0.01609871136
2534	0.01609835525
2535	0.01609818352
2536	0.01609570777
2537	0.01609607914
2538	0.01609563881
2539	0.01609540007
2540	0.01609497703
2541	0.01609610324
2542	0.01609653089
2543	0.01609599797
2544	0.01609623673
2545	0.01609592287
2546	0.01609603146
2547	0.01609511182
2548	0.01609506143
2549	0.01609420557
2550	0.01609450853
2551	0.0160950399
2552	0.01609565783
2553	0.01609541477
2554	0.01609489351
2555	0.01609411647
2556	0.01609418537
2557	0.01609514868
2558	0.01609490666
2559	0.01609501951
2560	0.01609523721
2561	0.01609524218
2562	0.01609544236
2563	0.01609528762
2564	0.01609504206
2565	0.01609549132
2566	0.01609471231
2567	0.01609459517
2568	0.01609376736
2569	0.01609409142
2570	0.01609425222
2571	0.01609452088
2572	0.01609367403
2573	0.01609336719
2574	0.01609346874
2575	0.01609353321
2576	0.01609272552
2577	0.0160930191
2578	0.01609374489
2579	0.01609359202
2580	0.01609287798
2581	0.016091608
2582	0.01609117304
2583	0.01609062388
2584	0.01609035523
2585	0.01609000861
2586	0.01608999507
2587	0.01608997228
2588	0.01608960042
2589	0.01608906734
2590	0.01608886017
2591	0.0160889561
2592	0.0160897295
2593	0.01608987341
2594	0.01609070275
2595	0.01608990116
2596	0.01608967676
2597	0.01608974191
2598	0.01609008037
2599	0.01608925572
2600	0.01608946585
2601	0.0160895961
2602	0.01608942326
2603	0.01608926534
2604	0.01608824916
2605	0.01608824823
2606	0.01608779871
2607	0.01608742272
2608	0.01608688385
2609	0.01608622558
2610	0.01608563602
2611	0.01608558707
2612	0.0160860661
2613	0.01608577379
2614	0.01608542544
2615	0.0160852367
2616	0.01608481197
2617	0.01608504764
2618	0.01608507394
2619	0.01608499515
2620	0.01608514734
2621	0.01608486541
2622	0.01608441896
2623	0.01608507803
2624	0.01608531315
2625	0.01608468172
2626	0.01608395264
2627	0.01608363454
2628	0.01608180211
2629	0.01608283171
2630	0.0160828274
2631	0.01608268294
2632	0.01608254593
2633	0.01608318881
2634	0.01608277682
2635	0.01608224776
2636	0.01608226504
2637	0.01608241352
2638	0.01608088042
2639	0.01607990324
2640	0.01607995304
2641	0.01607957896
2642	0.01607936845
2643	0.01607891573
2644	0.01607835582
2645	0.01607800834
2646	0.01607754012
2647	0.01607691557
2648	0.01607645157
2649	0.01607598471
2650	0.01607582119
2651	0.01607522642
2652	0.01607581757
2653	0.01607526948
2654	0.01607428396
2655	0.01607422482
2656	0.01607325981
2657	0.01607260952
2658	0.01607238595
2659	0.01607130907
2660	0.01607110867
2661	0.01607108977
2662	0.01606987481
2663	0.01606938009
2664	0.01606945266
2665	0.01606971758
2666	0.01606951292
2667	0.01606923932
2668	0.01606928793
2669	0.01606853619
2670	0.01606868773
2671	0.01606933688
2672	0.01606935775
2673	0.01606985294
2674	0.01606828024
2675	0.01606770309
2676	0.01606754392
2677	0.01606762523
2678	0.0160667918
2679	0.01606663519
2680	0.01606738377
2681	0.01606742806
2682	0.01606713367
2683	0.0160673231
2684	0.01606683065
2685	0.0160666515
2686	0.01606656542
2687	0.01606587943
2688	0.01606530018
2689	0.01606291104
2690	0.01606295833
2691	0.01606235726
2692	0.01606229723
2693	0.01606228132
2694	0.01606236029
2695	0.01606231665
2696	0.01606202243
2697	0.01606217289
2698	0.01606270277
2699	0.01606272095
2700	0.01606193386
2701	0.01606109455
2702	0.01606058658
2703	0.01606016465
2704	0.01605949048
2705	0.01605930729
2706	0.01605832076
2707	0.01605868182
2708	0.01605841202
2709	0.01605769562
2710	0.01605788657
2711	0.01605854522
2712	0.0160580446
2713	0.0160575355
2714	0.01605742073
2715	0.0160570954
2716	0.01605721713
2717	0.01605627009
2718	0.01605606482
2719	0.0160568542
2720	0.01605630704
2721	0.01605630677
2722	0.01605501222
2723	0.01605488694
2724	0.01605496178
2725	0.01605448528
2726	0.01605499795
2727	0.01605514568
2728	0.01605411241
2729	0.01605511902
2730	0.01605606341
2731	0.01605566644
2732	0.01605536696
2733	0.01605587617
2734	0.01605584415
2735	0.01605546365
2736	0.01605519069
2737	0.01605573176
2738	0.0160558389
2739	0.01605517159
2740	0.01605485464
2741	0.01605440267
2742	0.01605329984
2743	0.01605348074
2744	0.01605315911
2745	0.01605263991
2746	0.0160530668
2747	0.01605239364
2748	0.01605130424
2749	0.01605132369
2750	0.01604950044
2751	0.01604955781
2752	0.01604925022
2753	0.01604935369
2754	0.01604956442
2755	0.01604955082
2756	0.01604943643
2757	0.01604953279
2758	0.01604953546
2759	0.0160489052
2760	0.01604901191
2761	0.01604908952
2762	0.01604846448
2763	0.01604817474
2764	0.01604748832
2765	0.01604733558
2766	0.01604672648
2767	0.01604663806
2768	0.01604581524
2769	0.0160457031
2770	0.01604606485
2771	0.01604580163
2772	0.01604549659
2773	0.016045896
2774	0.01604381808
2775	0.01604362918
2776	0.01604395242
2777	0.01604348364
2778	0.01604342332
2779	0.0160440314
2780	0.01604299745
2781	0.01604267612
2782	0.01604223255
2783	0.01604192104
2784	0.01604140713
2785	0.01604118822
2786	0.01604080691
2787	0.01604074689
2788	0.01604103678
2789	0.01604034094
2790	0.01604059911
2791	0.01603926822
2792	0.01603984516
2793	0.01603943742
2794	0.01603861012
2795	0.01603910299
2796	0.01603951161
2797	0.01603988514
2798	0.01603991675
2799	0.01604018202
2800	0.01603986256
2801	0.01603954358
2802	0.01603972666
2803	0.01603958464
2804	0.01603952747
2805	0.01603898916
2806	0.01603988018
2807	0.01603973592
2808	0.01603888497
2809	0.01603894543
2810	0.01604103415
2811	0.01604033102
2812	0.01603987861
2813	0.01603977203
2814	0.01604018163
2815	0.01603962357
2816	0.01603975608
2817	0.01604022701
2818	0.01604037341
2819	0.01603985675
2820	0.01603910231
2821	0.01603929872
2822	0.01603878448
2823	0.01603916041
2824	0.01603864338
2825	0.01603842599
2826	0.0160394779
2827	0.01603959893
2828	0.01603951647
2829	0.01603915248
2830	0.01603899405
2831	0.01603878316
2832	0.01603869245
2833	0.01603814407
2834	0.01603749037
2835	0.01603793153
2836	0.01603665857
2837	0.0160362139
2838	0.01603653835
2839	0.01603558402
2840	0.01603508516
2841	0.01603462935
2842	0.01603563453
2843	0.01603554724
2844	0.01603496993
2845	0.01603531056
2846	0.0160356403
2847	0.01603560086
2848	0.01603636113
2849	0.01603670607
2850	0.01603664844
2851	0.01603638177
2852	0.01603581651
2853	0.01603631623
2854	0.01603661605
2855	0.0160362401
2856	0.01603567071
2857	0.01603563318
2858	0.01603478704
2859	0.01603362235
2860	0.01603268032
2861	0.01603235397
2862	0.01603225034
2863	0.01603139699
2864	0.01603138464
2865	0.01603043424
2866	0.01602943942
2867	0.01602932785
2868	0.01603005827
2869	0.01603048388
2870	0.01602983155
2871	0.01603049949
2872	0.01603027111
2873	0.01603032064
2874	0.01602961799
2875	0.01602921144
2876	0.01602897136
2877	0.01602767144
2878	0.01602742201
2879	0.01602759779
2880	0.01602783886
2881	0.01602785292
2882	0.01602793957
2883	0.01602832331
2884	0.01602698241
2885	0.01602655887
2886	0.01602695938
2887	0.01602690964
2888	0.01602562182
2889	0.01602601817
2890	0.01602540637
2891	0.01602477378
2892	0.01602403238
2893	0.0160243277
2894	0.0160243855
2895	0.01602419899
2896	0.01602341362
2897	0.01602458502
2898	0.01602504514
2899	0.01602438435
