iter	RMSE
1502	0.02075156537
1503	0.02075060203
1504	0.0207498281
1505	0.02074965321
1506	0.02074953185
1507	0.02074937707
1508	0.02075087616
1509	0.02075129821
1510	0.02075121084
1511	0.02075066925
1512	0.02075007249
1513	0.02075024202
1514	0.02074886754
1515	0.02074633099
1516	0.0207459265
1517	0.0207448255
1518	0.02074398951
1519	0.02074331448
1520	0.0207428286
1521	0.02074206879
1522	0.02074203276
1523	0.02074175506
1524	0.02074215143
1525	0.02074215188
1526	0.02074085692
1527	0.02074078409
1528	0.02074014029
1529	0.02074001434
1530	0.02073942407
1531	0.02073818851
1532	0.02073898044
1533	0.02073838919
1534	0.0207374795
1535	0.02073718706
1536	0.02073591647
1537	0.02073591424
1538	0.02073579143
1539	0.02073480252
1540	0.02073478419
1541	0.02073490939
1542	0.02073391709
1543	0.02073492939
1544	0.02073493878
1545	0.020734019
1546	0.02073359897
1547	0.02073272725
1548	0.02073369464
1549	0.02073359977
1550	0.02073242095
1551	0.0207315875
1552	0.02073192145
1553	0.02073151043
1554	0.02073176666
1555	0.02073206808
1556	0.02073230712
1557	0.02073141677
1558	0.02073066296
1559	0.02073063031
1560	0.02073061977
1561	0.02072934699
1562	0.02073000639
1563	0.0207302473
1564	0.02072968955
1565	0.02072885358
1566	0.02072927092
1567	0.02072817797
1568	0.02072701559
1569	0.02072700171
1570	0.02072595865
1571	0.02072556748
1572	0.02072486914
1573	0.02072619034
1574	0.02072838023
1575	0.02072870509
1576	0.02072653054
1577	0.02072587079
1578	0.02072392214
1579	0.02072281859
1580	0.02072245678
1581	0.02072257783
1582	0.02072225481
1583	0.0207212944
1584	0.02072125688
1585	0.02072127754
1586	0.02072174933
1587	0.02072173316
1588	0.02072075542
1589	0.02072108642
1590	0.02072115426
1591	0.02072085344
1592	0.02072033074
1593	0.02071997537
1594	0.02071975949
1595	0.02071945194
1596	0.02071910052
1597	0.02071864818
1598	0.02071854947
1599	0.02071734017
1600	0.02071684964
1601	0.02071595912
1602	0.02071610689
1603	0.02071554575
1604	0.02071457664
1605	0.02071346566
1606	0.0207151064
1607	0.02071399689
1608	0.02071427845
1609	0.02071428523
1610	0.02071370075
1611	0.02071381687
1612	0.02071313402
1613	0.02071260274
1614	0.02071193871
1615	0.0207126102
1616	0.02071287935
1617	0.02071215247
1618	0.02071177439
1619	0.02071305625
1620	0.02071195424
1621	0.02071199768
1622	0.02071185324
1623	0.02071224915
1624	0.02071259609
1625	0.0207115422
1626	0.02071063865
1627	0.02070938138
1628	0.02070837786
1629	0.02070808693
1630	0.02070703482
1631	0.02070660956
1632	0.02070669756
1633	0.02070532981
1634	0.02070509606
1635	0.02070431483
1636	0.02070369229
1637	0.02070314999
1638	0.02070303732
1639	0.02070402069
1640	0.02070307998
1641	0.02070170503
1642	0.02070149727
1643	0.02070088253
1644	0.02070076617
1645	0.02070146501
1646	0.02070113898
1647	0.0207010043
1648	0.02070159836
1649	0.02070064485
1650	0.02070080555
1651	0.02070086559
1652	0.02070101753
1653	0.02070125678
1654	0.02070013984
1655	0.02069911897
1656	0.02069830215
1657	0.0206980572
1658	0.020698253
1659	0.02069933212
1660	0.02069950748
1661	0.02069855969
1662	0.02069961563
1663	0.02070023782
1664	0.02069985714
1665	0.0206999251
1666	0.02069815214
1667	0.02069818971
1668	0.02069769828
1669	0.02069791323
1670	0.02069786489
1671	0.02069775426
1672	0.02069697744
1673	0.0206960158
1674	0.02069595257
1675	0.02069532989
1676	0.02069461031
1677	0.02069470188
1678	0.02069456874
1679	0.02069373574
1680	0.02069363779
1681	0.02069318623
1682	0.02069411615
1683	0.02069242246
1684	0.02069285605
1685	0.02069220167
1686	0.02069184155
1687	0.02069125586
1688	0.02069119974
1689	0.02068939904
1690	0.02068904331
1691	0.02068924647
1692	0.02068802823
1693	0.02068766185
1694	0.0206874199
1695	0.02068822905
1696	0.02068798197
1697	0.02068693174
1698	0.02068664681
1699	0.02068764128
1700	0.02068692285
1701	0.02068619731
1702	0.02068682405
1703	0.02068726568
1704	0.02068608059
1705	0.02068543099
1706	0.02068551958
1707	0.02068569477
1708	0.02068607062
1709	0.02068479812
1710	0.02068455075
1711	0.02068485702
1712	0.02068411844
1713	0.02068221539
1714	0.02068185275
1715	0.02068271939
1716	0.02068227172
1717	0.02068324223
1718	0.02068304485
1719	0.02068300802
1720	0.02068255499
1721	0.02068139444
1722	0.02068129917
1723	0.02068151354
1724	0.02068136053
1725	0.02068151816
1726	0.02068077565
1727	0.02068046082
1728	0.02068045345
1729	0.02068045384
1730	0.02068052862
1731	0.02067909552
1732	0.02067949538
1733	0.02067931342
1734	0.02067858611
1735	0.02067749142
1736	0.02067695676
1737	0.02067630148
1738	0.02067757761
1739	0.02067777618
1740	0.02067834705
1741	0.0206776266
1742	0.02067578154
1743	0.0206749774
1744	0.02067515954
1745	0.02067327886
1746	0.02067258921
1747	0.02067179532
1748	0.02067149058
1749	0.02067122976
1750	0.02067220329
1751	0.02067101615
1752	0.02067026633
1753	0.02067030837
1754	0.02067063464
1755	0.02066982243
1756	0.02066923593
1757	0.0206691461
1758	0.0206684124
1759	0.0206678291
1760	0.02066752397
1761	0.02066697621
1762	0.02066590465
1763	0.02066587099
1764	0.02066551236
1765	0.02066476767
1766	0.02066545839
1767	0.02066483705
1768	0.02066442013
1769	0.02066426329
1770	0.0206648947
1771	0.0206643724
1772	0.02066339976
1773	0.02066403831
1774	0.02066364373
1775	0.02066326405
1776	0.02066258297
1777	0.02066192582
1778	0.02066098815
1779	0.02065998147
1780	0.02065885635
1781	0.02065937874
1782	0.02065866597
1783	0.02065867395
1784	0.02065809547
1785	0.02065738328
1786	0.02065605179
1787	0.02065560417
1788	0.02065585619
1789	0.02065569456
1790	0.02065524879
1791	0.02065531659
1792	0.02065522387
1793	0.02065509199
1794	0.02065466902
1795	0.02065382965
1796	0.02065403322
1797	0.02065278488
1798	0.02065322403
1799	0.02065284889
1800	0.0206526584
1801	0.02065228959
1802	0.02065275238
1803	0.0206533677
1804	0.02065355152
1805	0.02065317445
1806	0.02065316739
1807	0.02065431235
1808	0.02065435695
1809	0.02065401047
1810	0.02065324273
1811	0.0206525846
1812	0.020652235
1813	0.02065151889
1814	0.02065196318
1815	0.02065219707
1816	0.02065270189
1817	0.02065228115
1818	0.02065230395
1819	0.02065185907
1820	0.02065139424
1821	0.02065021091
1822	0.02064882351
1823	0.02064941314
1824	0.02064969302
1825	0.02065069186
1826	0.02065185346
1827	0.02065129077
1828	0.02065067199
1829	0.02064986297
1830	0.02064829084
1831	0.0206481062
1832	0.02064661506
1833	0.020645665
1834	0.02064536449
1835	0.02064490913
1836	0.02064390328
1837	0.02064370008
1838	0.02064294137
1839	0.02064176275
1840	0.02064177194
1841	0.02064112883
1842	0.02064036081
1843	0.02063978881
1844	0.02063969198
1845	0.02064040231
1846	0.02064015359
1847	0.02063727948
1848	0.02063634604
1849	0.02063637629
1850	0.02063539603
1851	0.02063458436
1852	0.02063342631
1853	0.02063262993
1854	0.02063194584
1855	0.02063226428
1856	0.02063185912
1857	0.02063130943
1858	0.02063196133
1859	0.02063142688
1860	0.02062990723
1861	0.02062953046
1862	0.02062886597
1863	0.0206289527
1864	0.02062996617
1865	0.02062959167
1866	0.02062988202
1867	0.0206273717
1868	0.02062704165
1869	0.02062649639
1870	0.02062627052
1871	0.02062568623
1872	0.02062520695
1873	0.02062535776
1874	0.02062592177
1875	0.02062626252
1876	0.02062725785
1877	0.02062745611
1878	0.0206267445
1879	0.0206258581
1880	0.02062649532
1881	0.02062606068
1882	0.02062545675
1883	0.02062585671
1884	0.02062566273
1885	0.02062545661
1886	0.02062536842
1887	0.0206247969
1888	0.0206246941
1889	0.02062399297
1890	0.02062291718
1891	0.02062287022
1892	0.02062265277
1893	0.02062188038
1894	0.02061914344
1895	0.02061895003
1896	0.02061945652
1897	0.02061876265
1898	0.02061888555
1899	0.02061724839
1900	0.02061754833
1901	0.02061769268
1902	0.02061751072
1903	0.02061689566
1904	0.02061663696
1905	0.02061660821
1906	0.02061587664
1907	0.02061624896
1908	0.02061616292
1909	0.0206163749
1910	0.0206156007
1911	0.02061574193
1912	0.02061668666
1913	0.02061591164
1914	0.02061537102
1915	0.02061510489
1916	0.02061484165
1917	0.02061472709
1918	0.02061415906
1919	0.02061375251
1920	0.02061294668
1921	0.02061236391
1922	0.02061185703
1923	0.02061201812
1924	0.02061169141
1925	0.02061120728
1926	0.02061077632
1927	0.02061035431
1928	0.02061083137
1929	0.02061187857
1930	0.02061222204
1931	0.02061230891
1932	0.02061141257
1933	0.02061088812
1934	0.02061074902
1935	0.02060941758
1936	0.02060905588
1937	0.02060879931
1938	0.0206088995
1939	0.02060865132
1940	0.02060834061
1941	0.0206075118
1942	0.02060690948
1943	0.02060573048
1944	0.02060532096
1945	0.02060527139
1946	0.02060476247
1947	0.02060438618
1948	0.0206048878
1949	0.02060539456
1950	0.0206059213
1951	0.02060685424
1952	0.02060656575
1953	0.02060702593
1954	0.02060601849
1955	0.02060513486
1956	0.0206051646
1957	0.02060488773
1958	0.02060523916
1959	0.02060489471
1960	0.02060450804
1961	0.02060475084
1962	0.02060443285
1963	0.0206050966
1964	0.02060340631
1965	0.02060368906
1966	0.02060341146
1967	0.02060273491
1968	0.02060289764
1969	0.02060262804
1970	0.02060294582
1971	0.02060277182
1972	0.02060232142
1973	0.02060107793
1974	0.02060034915
1975	0.02060063678
1976	0.02060040504
1977	0.02059892655
1978	0.02059796406
1979	0.02059835498
1980	0.02059910178
1981	0.020598498
1982	0.02059695428
1983	0.02059658815
1984	0.02059634528
1985	0.02059627952
1986	0.02059525169
1987	0.02059420781
1988	0.02059385339
1989	0.02059411342
1990	0.0205946079
1991	0.0205940315
1992	0.0205942985
1993	0.02059340399
1994	0.02059301744
1995	0.02059332554
1996	0.02059281839
1997	0.02059290642
1998	0.02059365759
1999	0.02059286454
2000	0.02059290895
2001	0.02059295664
2002	0.02059299389
2003	0.02059374646
2004	0.02059377723
2005	0.02059327081
2006	0.02059300995
2007	0.02059311275
2008	0.02059247008
2009	0.02059200924
2010	0.02059230342
2011	0.02059240255
2012	0.02059259154
2013	0.02059292172
2014	0.02059376181
2015	0.02059318873
2016	0.02059246907
2017	0.02059205274
2018	0.02059307189
2019	0.02059246522
2020	0.02059245267
2021	0.02059246764
2022	0.02059237894
2023	0.02059175674
2024	0.02059206176
2025	0.0205915086
2026	0.02059250157
2027	0.0205916944
2028	0.02059153238
2029	0.02059242885
2030	0.020592001
2031	0.02059182539
2032	0.02059162228
2033	0.02059243508
2034	0.02059248147
2035	0.02059133613
2036	0.02059170392
2037	0.02059082911
2038	0.02059031616
2039	0.02059048293
2040	0.02058993887
2041	0.02058975985
2042	0.02058966286
2043	0.02058911671
2044	0.02058943387
2045	0.02058928337
2046	0.02058911818
2047	0.02058871571
2048	0.02058870991
2049	0.02058763632
2050	0.02058775276
2051	0.02058801197
2052	0.02058842708
2053	0.0205884841
2054	0.02058904356
2055	0.02058753605
2056	0.0205872191
2057	0.02058698327
2058	0.0205869264
2059	0.02058678483
2060	0.0205869552
2061	0.02058651543
2062	0.02058652359
2063	0.02058645458
2064	0.02058596676
2065	0.02058618342
2066	0.02058543338
2067	0.02058496081
2068	0.0205843784
2069	0.02058413238
2070	0.02058342762
2071	0.0205831668
2072	0.02058214574
2073	0.02058170297
2074	0.02058076466
2075	0.02058110781
2076	0.02058081491
2077	0.02058148004
2078	0.02058142132
2079	0.0205807692
2080	0.02058049229
2081	0.02057970458
2082	0.02057897187
2083	0.02057871972
2084	0.02057776281
2085	0.0205775485
2086	0.02057555191
2087	0.02057523966
2088	0.02057379534
2089	0.02057445319
2090	0.02057533339
2091	0.02057565265
2092	0.02057581037
2093	0.02057415248
2094	0.02057352149
2095	0.02057376303
2096	0.02057261097
2097	0.02057261732
2098	0.02057257168
2099	0.02057221248
2100	0.02057174838
2101	0.02057255696
2102	0.02057205834
2103	0.02057207145
2104	0.02057131223
2105	0.02057191688
2106	0.02057184755
2107	0.02057208073
2108	0.02057042825
2109	0.02056925244
2110	0.02056973855
2111	0.02056884523
2112	0.02056809741
2113	0.02056730492
2114	0.02056652042
2115	0.02056569561
2116	0.0205644359
2117	0.02056468556
2118	0.02056442974
2119	0.02056413555
2120	0.02056374438
2121	0.02056383776
2122	0.02056373664
2123	0.02056250808
2124	0.0205616614
2125	0.02056138686
2126	0.02056117967
2127	0.02055957613
2128	0.0205604422
2129	0.0205597952
2130	0.02055954814
2131	0.02055893871
2132	0.0205590114
2133	0.02055976594
2134	0.02055935081
2135	0.02055909618
2136	0.02055877663
2137	0.02055901064
2138	0.02055866218
2139	0.02055816606
2140	0.02055869143
2141	0.02055836821
2142	0.02055845306
2143	0.0205586185
2144	0.02055826498
2145	0.02055756972
2146	0.02055797333
2147	0.02055743416
2148	0.02055606464
2149	0.02055614503
2150	0.02055572512
2151	0.02055584642
2152	0.02055647303
2153	0.02055631585
2154	0.02055605097
2155	0.02055637093
2156	0.02055523352
2157	0.02055438804
2158	0.02055387513
2159	0.02055319166
2160	0.02055316641
2161	0.02055274875
2162	0.02055238938
2163	0.02055201306
2164	0.02055192867
2165	0.02055262356
2166	0.02055277405
2167	0.02055258476
2168	0.02055233693
2169	0.02055201428
2170	0.02055209209
2171	0.02055248633
2172	0.02055185052
2173	0.02055161953
2174	0.02055102738
2175	0.02055059821
2176	0.02055037248
2177	0.0205505949
2178	0.02054990082
2179	0.02054949435
2180	0.02054816262
2181	0.02054810135
2182	0.02054700112
2183	0.02054526322
2184	0.02054458916
2185	0.02054508776
2186	0.02054489483
2187	0.02054448663
2188	0.02054505992
2189	0.02054484754
2190	0.02054509944
2191	0.02054463601
2192	0.02054438144
2193	0.0205437766
2194	0.02054450674
2195	0.02054428625
2196	0.020543237
2197	0.02054279065
2198	0.02054180151
2199	0.02054218334
2200	0.02054177297
2201	0.02054118877
2202	0.02053968804
2203	0.02053961621
2204	0.02053894964
2205	0.02053889767
2206	0.02053895284
2207	0.02053776342
2208	0.02053786145
2209	0.0205364645
2210	0.02053681808
2211	0.02053740883
2212	0.02053697951
2213	0.02053702292
2214	0.02053744135
2215	0.02053824464
2216	0.02053752777
2217	0.02053716332
2218	0.02053643137
2219	0.02053709942
2220	0.02053763431
2221	0.02053739862
2222	0.02053671937
2223	0.02053567891
2224	0.02053591061
2225	0.02053619565
2226	0.02053567144
2227	0.02053447766
2228	0.02053425295
2229	0.02053419691
2230	0.02053393445
2231	0.02053363593
2232	0.0205322262
2233	0.02053199138
2234	0.02053185215
2235	0.02053234685
2236	0.02053196587
2237	0.02053246201
2238	0.02053287399
2239	0.02053252619
2240	0.0205321948
2241	0.02053115603
2242	0.0205308165
2243	0.02052978254
2244	0.02052978589
2245	0.02052957931
2246	0.02052991553
2247	0.0205294577
2248	0.02052965478
2249	0.02052884149
2250	0.02052835977
2251	0.02052864318
2252	0.02052837484
2253	0.02052814976
2254	0.02052819386
2255	0.02052777961
2256	0.02052746624
2257	0.02052606689
2258	0.02052616795
2259	0.02052553195
2260	0.02052646959
2261	0.02052668081
2262	0.02052696009
2263	0.02052769976
2264	0.02052827501
2265	0.02052804407
2266	0.02052825247
2267	0.02052689429
2268	0.02052689621
2269	0.02052687784
2270	0.02052631922
2271	0.02052689918
2272	0.02052698678
2273	0.02052617333
2274	0.02052594812
2275	0.02052571899
2276	0.02052567941
2277	0.02052556685
2278	0.02052619071
2279	0.02052596398
2280	0.02052598547
2281	0.02052576165
2282	0.02052569033
2283	0.02052627064
2284	0.02052645526
2285	0.02052679082
2286	0.0205259064
2287	0.02052614654
2288	0.02052593423
2289	0.02052557642
2290	0.02052544205
2291	0.02052462153
2292	0.02052377662
2293	0.02052375378
2294	0.02052313141
2295	0.02052287281
2296	0.02052274877
2297	0.02052211016
2298	0.02052177958
2299	0.02052111492
2300	0.02052013271
2301	0.02052056687
2302	0.02051913766
2303	0.02051940596
2304	0.02051936065
2305	0.02051975603
2306	0.02051986218
2307	0.02051952611
2308	0.02051999155
2309	0.02052071761
2310	0.02052057134
2311	0.02052023166
2312	0.02051962792
2313	0.0205194969
2314	0.0205192266
2315	0.02051886586
2316	0.02051906057
2317	0.02051830346
2318	0.02051802511
2319	0.02051728563
2320	0.02051733116
2321	0.02051853343
2322	0.02051783107
2323	0.02051765238
2324	0.02051676602
2325	0.02051707097
2326	0.02051612322
2327	0.02051581628
2328	0.0205161792
2329	0.02051608802
2330	0.02051598047
2331	0.02051569543
2332	0.02051485392
2333	0.02051528268
2334	0.02051559285
2335	0.02051554466
2336	0.02051547403
2337	0.02051449314
2338	0.02051369152
2339	0.0205131604
2340	0.02051274917
2341	0.02051226172
2342	0.02051209748
2343	0.02051190871
2344	0.02051032913
2345	0.02051003051
2346	0.02051042552
2347	0.02051040187
2348	0.02050907397
2349	0.02050948349
2350	0.02050956751
2351	0.02050872895
2352	0.02050902869
2353	0.0205081166
2354	0.02050799445
2355	0.02050757915
2356	0.0205058144
2357	0.02050531893
2358	0.02050556202
2359	0.02050547322
2360	0.0205055786
2361	0.02050522612
2362	0.02050634827
2363	0.02050696149
2364	0.02050735405
2365	0.02050727927
2366	0.02050697682
2367	0.02050777982
2368	0.02050739192
2369	0.02050695624
2370	0.02050768511
2371	0.02050740722
2372	0.0205075247
2373	0.02050786652
2374	0.02050690056
2375	0.02050675389
2376	0.0205064112
2377	0.0205066758
2378	0.02050629528
2379	0.02050633559
2380	0.02050602606
2381	0.0205057746
2382	0.02050576737
2383	0.02050618172
2384	0.02050612652
2385	0.02050611472
2386	0.02050661403
2387	0.02050692069
2388	0.02050650488
2389	0.02050566794
2390	0.02050660463
2391	0.02050564655
2392	0.02050489017
2393	0.02050530719
2394	0.02050453002
2395	0.02050508913
2396	0.02050573063
2397	0.02050556226
2398	0.02050551792
2399	0.02050556791
2400	0.02050630321
2401	0.02050647948
2402	0.02050629792
2403	0.0205061843
2404	0.0205059163
2405	0.02050579968
2406	0.0205054555
2407	0.02050555377
2408	0.02050496008
2409	0.02050547434
2410	0.02050466209
2411	0.02050447204
2412	0.02050388311
2413	0.02050421704
2414	0.020503425
2415	0.02050339162
2416	0.02050313692
2417	0.02050290327
2418	0.02050280666
2419	0.02050182967
2420	0.02050135865
2421	0.02050211075
2422	0.02050202931
2423	0.02050244732
2424	0.02050224923
2425	0.02050218949
2426	0.02050192491
2427	0.02050150503
2428	0.02050109687
2429	0.02050147166
2430	0.02050109858
2431	0.0205006314
2432	0.02050197304
2433	0.0205023585
2434	0.02050189609
2435	0.02050170192
2436	0.02050132009
2437	0.02050076363
2438	0.02050121995
2439	0.02050105443
2440	0.02050078343
2441	0.02049933116
2442	0.0204999038
2443	0.02049910572
2444	0.02049867762
2445	0.02049840111
2446	0.02049824977
2447	0.02049920856
2448	0.0204985236
2449	0.02049740891
2450	0.02049796516
2451	0.02049799788
2452	0.02049791853
2453	0.02049801754
2454	0.02049806848
2455	0.02049817566
2456	0.02049841521
2457	0.02049791505
2458	0.02049844362
2459	0.02049860073
2460	0.02049830187
2461	0.02049819482
2462	0.02049764871
2463	0.02049744631
2464	0.02049746442
2465	0.0204979415
2466	0.02049771231
2467	0.02049725562
2468	0.02049706391
2469	0.02049677806
2470	0.02049670026
2471	0.02049708709
2472	0.02049657258
2473	0.02049654886
2474	0.02049588346
2475	0.02049578883
2476	0.02049490683
2477	0.02049497218
2478	0.02049435328
2479	0.02049436229
2480	0.02049430869
2481	0.02049374865
2482	0.02049234248
2483	0.02049138856
2484	0.02049150084
2485	0.02049203422
2486	0.02049091721
2487	0.02049053233
2488	0.02049034951
2489	0.02049054082
2490	0.0204905267
2491	0.02049167028
2492	0.02049200124
2493	0.02049199244
2494	0.02049109686
2495	0.02049113506
2496	0.02049127206
2497	0.0204899566
2498	0.02048943238
2499	0.0204881323
2500	0.02048832875
2501	0.02048881061
2502	0.02048870498
2503	0.02048781012
2504	0.02048822397
2505	0.02048799571
2506	0.02048846832
2507	0.02048824357
2508	0.02048860528
2509	0.02048863151
2510	0.02048928498
2511	0.02048875122
2512	0.02048853637
2513	0.0204885555
2514	0.0204878991
2515	0.02048722025
2516	0.02048735043
2517	0.02048826582
2518	0.02048861662
2519	0.02048890846
2520	0.02048870385
2521	0.02048859408
2522	0.02048881491
2523	0.02048877275
2524	0.02048838178
2525	0.0204881577
2526	0.02048835093
2527	0.02048774362
2528	0.02048690001
2529	0.02048677632
2530	0.02048658573
2531	0.02048608514
2532	0.02048648494
2533	0.02048631751
2534	0.02048620069
2535	0.02048631229
2536	0.02048560224
2537	0.02048539937
2538	0.02048578164
2539	0.02048624796
2540	0.02048593823
2541	0.02048611265
2542	0.02048586876
2543	0.02048584233
2544	0.02048412436
2545	0.02048404529
2546	0.02048395591
2547	0.02048335617
2548	0.02048341826
2549	0.02048339408
2550	0.02048339306
2551	0.0204832531
2552	0.02048351581
2553	0.02048336594
2554	0.02048309985
2555	0.02048344165
2556	0.02048164971
2557	0.02048024368
2558	0.02048008172
2559	0.02048018552
2560	0.02047979233
2561	0.02047893051
2562	0.02047839914
2563	0.02047870488
2564	0.02047843568
2565	0.02047749203
2566	0.02047730725
2567	0.02047657144
2568	0.0204765018
2569	0.0204752815
2570	0.02047492202
2571	0.02047438033
2572	0.02047430343
2573	0.02047398969
2574	0.02047422631
2575	0.0204743506
2576	0.02047409535
2577	0.02047410904
2578	0.02047437913
2579	0.0204744062
2580	0.02047516978
2581	0.02047504199
2582	0.02047510802
2583	0.02047523401
2584	0.02047569755
2585	0.02047554506
2586	0.02047495631
2587	0.02047479059
2588	0.02047429478
2589	0.0204741998
2590	0.02047370073
2591	0.0204729216
2592	0.02047295757
2593	0.02047282972
2594	0.02047199103
2595	0.02047250411
2596	0.02047254241
2597	0.02047249429
2598	0.0204724297
2599	0.02047202019
2600	0.02047243697
2601	0.0204719279
2602	0.02047227901
2603	0.02047223663
2604	0.02047182986
2605	0.02047229474
2606	0.02047209258
2607	0.02047199156
2608	0.02047222749
2609	0.02047304756
2610	0.02047288957
2611	0.02047251682
2612	0.02047276301
2613	0.02047217867
2614	0.02047124736
2615	0.02047173904
2616	0.02047157783
2617	0.02047190672
2618	0.02047199307
2619	0.02047164747
2620	0.02047077723
2621	0.02047072698
2622	0.02047275892
2623	0.02047236146
2624	0.02047195529
2625	0.0204716633
2626	0.02047170179
2627	0.02047213457
2628	0.02047197573
2629	0.02047192016
2630	0.0204722413
2631	0.02047195826
2632	0.02047188154
2633	0.02047211771
2634	0.02047179115
2635	0.02047157401
2636	0.02047079408
2637	0.02047104953
2638	0.02047017468
2639	0.02047000232
2640	0.02046947946
2641	0.0204682427
2642	0.02046730632
2643	0.02046743483
2644	0.02046765119
2645	0.02046794329
2646	0.02046748138
2647	0.02046771783
2648	0.02046792418
2649	0.02046768691
2650	0.02046711366
2651	0.02046671275
2652	0.0204670742
2653	0.02046682659
2654	0.02046655804
2655	0.02046637766
2656	0.02046654099
2657	0.02046623279
2658	0.02046546173
2659	0.02046537
2660	0.02046493331
2661	0.02046491305
2662	0.02046481121
2663	0.02046505608
2664	0.02046511017
2665	0.02046518769
2666	0.02046515651
2667	0.02046530692
2668	0.02046490448
2669	0.02046455223
2670	0.02046477934
2671	0.02046369416
2672	0.02046312587
2673	0.02046297076
2674	0.02046242429
2675	0.02046101022
2676	0.02046122814
2677	0.0204611287
2678	0.02046054829
2679	0.02046030955
2680	0.02045989192
2681	0.02045955631
2682	0.02045906783
2683	0.02045925263
2684	0.02045896127
2685	0.02045793865
2686	0.02045763103
2687	0.02045846033
2688	0.02045873533
2689	0.02045841468
2690	0.02045818783
2691	0.0204572643
2692	0.02045689781
2693	0.02045748634
2694	0.02045724334
2695	0.02045672344
2696	0.02045599604
2697	0.0204559529
2698	0.02045574835
2699	0.02045544723
2700	0.02045565408
2701	0.02045531314
2702	0.02045445859
2703	0.02045469322
2704	0.02045386313
2705	0.02045300991
2706	0.02045284538
2707	0.0204528616
2708	0.02045389334
2709	0.02045337389
2710	0.02045355494
2711	0.02045344326
2712	0.02045355833
2713	0.02045376955
2714	0.02045284048
2715	0.02045311248
2716	0.02045244575
2717	0.02045271671
2718	0.02045181757
2719	0.02045161033
2720	0.02045187121
2721	0.02045181386
2722	0.02045099147
2723	0.02045061926
2724	0.02045054891
2725	0.02045060274
2726	0.02045065745
2727	0.02045102409
2728	0.02045128326
2729	0.02045033885
2730	0.02045001126
2731	0.02045040242
2732	0.02045034901
2733	0.02045047744
2734	0.02045024028
2735	0.02045042631
2736	0.0204504852
2737	0.0204498137
2738	0.02044987008
2739	0.02045043133
2740	0.02045069909
2741	0.02045055759
2742	0.02045026063
2743	0.02045027138
2744	0.02045118521
2745	0.02045123258
2746	0.02045142542
2747	0.02045064134
2748	0.02044985734
2749	0.02044961962
2750	0.02044973238
2751	0.02044954462
2752	0.02044961908
2753	0.02044963389
2754	0.02044936907
2755	0.02044869402
2756	0.02044871448
2757	0.02044813175
2758	0.02044836942
2759	0.02044798069
2760	0.02044780728
2761	0.02044738273
2762	0.02044711136
2763	0.02044726016
2764	0.02044700013
2765	0.02044712485
2766	0.02044659348
2767	0.02044639783
2768	0.02044657731
2769	0.02044649029
2770	0.02044608087
2771	0.02044585223
2772	0.02044574892
2773	0.02044555452
2774	0.02044545621
2775	0.02044546757
2776	0.02044442126
2777	0.02044448696
2778	0.02044418975
2779	0.02044487017
2780	0.02044455647
2781	0.02044433441
2782	0.02044419855
2783	0.02044464291
2784	0.02044393053
2785	0.02044405075
2786	0.02044403278
2787	0.02044396365
2788	0.02044325679
2789	0.02044360432
2790	0.02044364035
2791	0.02044348264
2792	0.02044271923
2793	0.02044267145
2794	0.02044192859
2795	0.02044171084
2796	0.02044177933
2797	0.02044260253
2798	0.02044190388
2799	0.02044104864
2800	0.02044048888
2801	0.02043971881
2802	0.02043903478
2803	0.02043870082
2804	0.02043842953
2805	0.02043832807
2806	0.02043824033
2807	0.02043837013
2808	0.02043774984
2809	0.02043832366
2810	0.0204377615
2811	0.02043779692
2812	0.02043763258
2813	0.0204381743
2814	0.02043702361
2815	0.02043683361
2816	0.02043668571
2817	0.02043655682
2818	0.02043607657
2819	0.02043629575
2820	0.02043598887
2821	0.02043577356
2822	0.02043560967
2823	0.0204357827
2824	0.02043476781
2825	0.0204343905
2826	0.02043453361
2827	0.02043427735
2828	0.02043416887
2829	0.02043433009
2830	0.02043447128
2831	0.02043502458
2832	0.02043491792
2833	0.0204351475
2834	0.02043408838
2835	0.02043382059
2836	0.02043409672
2837	0.02043433589
2838	0.0204342109
2839	0.02043428438
2840	0.02043485489
2841	0.02043442749
2842	0.02043391201
2843	0.0204336097
2844	0.02043338092
2845	0.02043342858
2846	0.02043273592
2847	0.02043300715
2848	0.02043372919
2849	0.02043391506
2850	0.02043388985
2851	0.02043349068
2852	0.02043335874
2853	0.0204326899
2854	0.02043228238
2855	0.0204320848
2856	0.02043193939
2857	0.02043134586
2858	0.02043190937
2859	0.02043177728
2860	0.02043172467
2861	0.02043078367
2862	0.02043011483
2863	0.02042950772
2864	0.02043027989
2865	0.02043004923
2866	0.02043024989
2867	0.02043027387
2868	0.02043058191
2869	0.02043094787
2870	0.02043091236
2871	0.02043059165
2872	0.0204305035
2873	0.0204308053
2874	0.02043063243
2875	0.02043036005
2876	0.02043027257
2877	0.02043008329
2878	0.02043027832
2879	0.0204297448
2880	0.02042947416
2881	0.02042933995
2882	0.02042926143
2883	0.02042910199
2884	0.02042861739
2885	0.02042842697
2886	0.02042770256
2887	0.02042744517
2888	0.02042743923
2889	0.02042709998
2890	0.02042751717
2891	0.02042792176
2892	0.02042685558
2893	0.02042692429
2894	0.02042771048
2895	0.02042721827
2896	0.02042712882
2897	0.02042726716
2898	0.02042695791
2899	0.02042678284
2900	0.02042570928
2901	0.02042598659
