iter	RMSE
1503	0.01832456096
1504	0.0183230433
1505	0.01832311692
1506	0.01832218029
1507	0.01832152968
1508	0.01832190604
1509	0.01831938871
1510	0.01831925079
1511	0.01831815407
1512	0.01831753815
1513	0.01831789848
1514	0.0183180316
1515	0.01831831967
1516	0.01831711034
1517	0.01831692198
1518	0.01831631613
1519	0.01831668111
1520	0.01831665506
1521	0.01831648563
1522	0.01831545175
1523	0.01831480264
1524	0.01831439974
1525	0.01831360093
1526	0.0183135105
1527	0.01831323599
1528	0.01831246445
1529	0.01831253905
1530	0.01831194334
1531	0.01830860714
1532	0.01830810228
1533	0.01830807514
1534	0.0183071609
1535	0.01830683246
1536	0.01830699623
1537	0.01830730303
1538	0.01830627347
1539	0.01830748931
1540	0.01830767826
1541	0.01830729548
1542	0.01830788071
1543	0.01830806484
1544	0.01830729046
1545	0.01830665227
1546	0.01830538655
1547	0.01830533624
1548	0.01830547905
1549	0.01830535211
1550	0.01830370714
1551	0.01830413093
1552	0.01830336694
1553	0.01830314187
1554	0.0183023927
1555	0.01830218839
1556	0.01830205546
1557	0.01830146617
1558	0.01830195307
1559	0.01830090723
1560	0.01830115194
1561	0.01830076601
1562	0.01830102737
1563	0.01830043679
1564	0.01830101938
1565	0.01830104626
1566	0.01830016996
1567	0.01830020925
1568	0.01830038987
1569	0.01830033306
1570	0.01830091942
1571	0.01830099759
1572	0.01830088119
1573	0.01830049988
1574	0.01829995903
1575	0.01829877562
1576	0.01829733475
1577	0.01829739008
1578	0.01829735898
1579	0.01829734339
1580	0.01829630117
1581	0.0182957254
1582	0.01829542504
1583	0.01829570764
1584	0.01829550724
1585	0.01829456708
1586	0.01829331154
1587	0.01829309365
1588	0.01829279809
1589	0.01829055565
1590	0.01829046752
1591	0.01829038288
1592	0.01828956852
1593	0.01828839062
1594	0.01828690312
1595	0.01828635898
1596	0.01828705392
1597	0.01828792356
1598	0.01828711255
1599	0.01828622769
1600	0.018285891
1601	0.01828603196
1602	0.01828524636
1603	0.01828596602
1604	0.01828598807
1605	0.01828618821
1606	0.01828629147
1607	0.01828545802
1608	0.0182852406
1609	0.01828604033
1610	0.01828451272
1611	0.01828413914
1612	0.01828286533
1613	0.01828212808
1614	0.01828193413
1615	0.01828137047
1616	0.01828129532
1617	0.01828169086
1618	0.01828153314
1619	0.01828059267
1620	0.01828100758
1621	0.01828121633
1622	0.01827994459
1623	0.01827695231
1624	0.01827717296
1625	0.0182773082
1626	0.01827720751
1627	0.01827632539
1628	0.0182764479
1629	0.0182761985
1630	0.01827637703
1631	0.01827646426
1632	0.01827621676
1633	0.0182750693
1634	0.01827358338
1635	0.01827387783
1636	0.0182746831
1637	0.01827406057
1638	0.01827343851
1639	0.01827375827
1640	0.0182732319
1641	0.01827283953
1642	0.01827245142
1643	0.01827299034
1644	0.01827182139
1645	0.0182710132
1646	0.01827183023
1647	0.01827200881
1648	0.01827265643
1649	0.01827301982
1650	0.01827312258
1651	0.01827226384
1652	0.01827251121
1653	0.01827155032
1654	0.01827157372
1655	0.01827215472
1656	0.01827204037
1657	0.01827138142
1658	0.01827087621
1659	0.01827036529
1660	0.01826949139
1661	0.01826775892
1662	0.01826616371
1663	0.0182651867
1664	0.01826531837
1665	0.01826458042
1666	0.01826425061
1667	0.0182641057
1668	0.01826398697
1669	0.01826379211
1670	0.01826325476
1671	0.01826362503
1672	0.01826391936
1673	0.01826241899
1674	0.01826255686
1675	0.01826258837
1676	0.01826188764
1677	0.01826224083
1678	0.01826195258
1679	0.01826181438
1680	0.01826025831
1681	0.01826031633
1682	0.01825994325
1683	0.01825801759
1684	0.01825896049
1685	0.01825863522
1686	0.01825871612
1687	0.01825906903
1688	0.0182587417
1689	0.0182587907
1690	0.01825709134
1691	0.01825693632
1692	0.01825591615
1693	0.01825490292
1694	0.01825488752
1695	0.01825492152
1696	0.01825409003
1697	0.01825352373
1698	0.01825357551
1699	0.01825374375
1700	0.01825391326
1701	0.01825361641
1702	0.01825331494
1703	0.01825371007
1704	0.01825366825
1705	0.01825254178
1706	0.01825248106
1707	0.01825348166
1708	0.01825311565
1709	0.01825295772
1710	0.01825240402
1711	0.01825165649
1712	0.01825192136
1713	0.01825145206
1714	0.01825095688
1715	0.01825044668
1716	0.01825041769
1717	0.01824902856
1718	0.01824861696
1719	0.01824686283
1720	0.0182463245
1721	0.0182458183
1722	0.01824601605
1723	0.01824513809
1724	0.0182448755
1725	0.01824576031
1726	0.01824473404
1727	0.01824418632
1728	0.01824172713
1729	0.01824154895
1730	0.01824159699
1731	0.01823924572
1732	0.01823953504
1733	0.01823954537
1734	0.01823960333
1735	0.01823988218
1736	0.01823887481
1737	0.01823705241
1738	0.01823605796
1739	0.01823496475
1740	0.0182349817
1741	0.01823503427
1742	0.01823463803
1743	0.01823300093
1744	0.01823301515
1745	0.01823295652
1746	0.01823220762
1747	0.01823158119
1748	0.01823046591
1749	0.01822803488
1750	0.01822697475
1751	0.01822678651
1752	0.01822640514
1753	0.01822614591
1754	0.01822493935
1755	0.01822468203
1756	0.01822346612
1757	0.01822319123
1758	0.01822218718
1759	0.01822137606
1760	0.01822234105
1761	0.018221432
1762	0.01822092087
1763	0.0182198106
1764	0.01821872198
1765	0.01821836626
1766	0.01821861515
1767	0.0182170016
1768	0.01821677205
1769	0.01821636961
1770	0.01821564433
1771	0.01821552527
1772	0.01821570923
1773	0.01821553929
1774	0.01821585137
1775	0.0182143936
1776	0.01821443771
1777	0.01821467145
1778	0.0182142825
1779	0.01821265679
1780	0.01821278896
1781	0.01821254478
1782	0.0182126477
1783	0.01821174407
1784	0.01821215565
1785	0.01821294433
1786	0.01821325234
1787	0.01821178312
1788	0.01821237594
1789	0.01821112457
1790	0.01821124974
1791	0.01821063094
1792	0.01821044626
1793	0.01821013799
1794	0.01820979868
1795	0.01820819007
1796	0.01820809396
1797	0.01820733435
1798	0.01820655861
1799	0.01820619478
1800	0.01820589242
1801	0.01820516124
1802	0.01820523513
1803	0.01820522153
1804	0.01820494924
1805	0.018205035
1806	0.01820490563
1807	0.01820419408
1808	0.0182037634
1809	0.01820305376
1810	0.0182032907
1811	0.01820318744
1812	0.01820138548
1813	0.01820051903
1814	0.01820015377
1815	0.01820027844
1816	0.01820063332
1817	0.01819997627
1818	0.01820055001
1819	0.01820088387
1820	0.01820018433
1821	0.01819937805
1822	0.01819935056
1823	0.01820002298
1824	0.0181998748
1825	0.01820138026
1826	0.01820156465
1827	0.01820149051
1828	0.01820072334
1829	0.01820070756
1830	0.0182000367
1831	0.01819998581
1832	0.01820028798
1833	0.01820104474
1834	0.01820110802
1835	0.01820108555
1836	0.01819864051
1837	0.01819696381
1838	0.01819685795
1839	0.01819641914
1840	0.01819521195
1841	0.01819490307
1842	0.01819442274
1843	0.01819426447
1844	0.01819207943
1845	0.01819083798
1846	0.01819064204
1847	0.01819018791
1848	0.01819043698
1849	0.01819070471
1850	0.01819153458
1851	0.01819058396
1852	0.01819074018
1853	0.01819032382
1854	0.0181886699
1855	0.01818825385
1856	0.01818861263
1857	0.01818742486
1858	0.01818752114
1859	0.01818821965
1860	0.01818806303
1861	0.01818736193
1862	0.01818599825
1863	0.01818514251
1864	0.01818559732
1865	0.01818511714
1866	0.01818566993
1867	0.01818477373
1868	0.01818530365
1869	0.01818566768
1870	0.01818566239
1871	0.01818591104
1872	0.01818615478
1873	0.01818664677
1874	0.01818560724
1875	0.01818554415
1876	0.01818438284
1877	0.01818438589
1878	0.0181843908
1879	0.01818384643
1880	0.01818295449
1881	0.01818381184
1882	0.01818166471
1883	0.0181809962
1884	0.0181811356
1885	0.01818116486
1886	0.01818112734
1887	0.01818162011
1888	0.01818158377
1889	0.01818212092
1890	0.01818197334
1891	0.01818234407
1892	0.01818218952
1893	0.01818224773
1894	0.01818187668
1895	0.01818162868
1896	0.01818159791
1897	0.01818153552
1898	0.01818157104
1899	0.01818041927
1900	0.01817987778
1901	0.01817939769
1902	0.01817943205
1903	0.0181793149
1904	0.01817945794
1905	0.01817931894
1906	0.01817940573
1907	0.01817876677
1908	0.0181787559
1909	0.01817859493
1910	0.01817837538
1911	0.01817979051
1912	0.018179546
1913	0.01817961151
1914	0.01817924783
1915	0.01817859524
1916	0.01817887911
1917	0.0181780719
1918	0.01817742443
1919	0.01817631978
1920	0.0181767148
1921	0.0181770809
1922	0.01817572083
1923	0.01817553226
1924	0.01817535935
1925	0.01817415085
1926	0.01817443395
1927	0.01817436288
1928	0.01817358991
1929	0.01817314591
1930	0.01817340494
1931	0.01817140186
1932	0.01817144989
1933	0.01817058449
1934	0.01817028562
1935	0.01817039375
1936	0.01817021075
1937	0.01817067721
1938	0.01816995272
1939	0.01817003604
1940	0.01816939285
1941	0.01816934813
1942	0.01816985379
1943	0.01817101109
1944	0.01817057603
1945	0.01817000953
1946	0.01816972228
1947	0.01816998837
1948	0.01817034982
1949	0.01817102613
1950	0.01817168019
1951	0.01817103429
1952	0.01817017498
1953	0.01817069222
1954	0.01817073927
1955	0.01817025869
1956	0.01817030965
1957	0.01817005231
1958	0.01817011603
1959	0.01817008508
1960	0.01817008792
1961	0.01817058085
1962	0.0181700739
1963	0.01816983211
1964	0.01816887359
1965	0.01816775773
1966	0.01816744834
1967	0.01816763754
1968	0.0181679069
1969	0.01816723921
1970	0.01816640687
1971	0.01816610219
1972	0.01816562484
1973	0.01816548205
1974	0.01816505959
1975	0.0181660547
1976	0.01816519479
1977	0.01816439292
1978	0.01816442527
1979	0.01816426429
1980	0.01816374279
1981	0.01816333158
1982	0.01816343111
1983	0.01816308338
1984	0.01816300093
1985	0.01816286552
1986	0.01816202997
1987	0.01816163436
1988	0.01816148864
1989	0.01816191902
1990	0.01816163311
1991	0.01816143646
1992	0.01816071731
1993	0.01815849582
1994	0.01815896531
1995	0.01815805244
1996	0.01815778674
1997	0.01815709866
1998	0.0181569544
1999	0.01815654947
2000	0.01815638864
2001	0.01815634444
2002	0.01815553592
2003	0.01815558717
2004	0.01815631461
2005	0.01815683621
2006	0.01815727116
2007	0.01815750061
2008	0.018157499
2009	0.01815761873
2010	0.01815731439
2011	0.01815631737
2012	0.01815647092
2013	0.01815668425
2014	0.0181570972
2015	0.01815721494
2016	0.01815697814
2017	0.01815692624
2018	0.01815609815
2019	0.01815572411
2020	0.01815556468
2021	0.01815605884
2022	0.0181562736
2023	0.0181560728
2024	0.01815612107
2025	0.0181555897
2026	0.01815540041
2027	0.01815484869
2028	0.01815464483
2029	0.01815560774
2030	0.01815530804
2031	0.01815418777
2032	0.01815239082
2033	0.01815208531
2034	0.0181520544
2035	0.01815197715
2036	0.01815079155
2037	0.01815129961
2038	0.01815093699
2039	0.01815035737
2040	0.01815150273
2041	0.0181505949
2042	0.01815081552
2043	0.01815127564
2044	0.01815163242
2045	0.01815162683
2046	0.0181518125
2047	0.01815093752
2048	0.0181509287
2049	0.0181506498
2050	0.0181505938
2051	0.01815043941
2052	0.01815048582
2053	0.01815049201
2054	0.01815007702
2055	0.01815019361
2056	0.01814965668
2057	0.01814840836
2058	0.018148422
2059	0.01814858897
2060	0.01814837013
2061	0.01814834624
2062	0.01814827662
2063	0.01814857072
2064	0.01814826815
2065	0.01814881445
2066	0.01814833113
2067	0.01814794512
2068	0.01814827163
2069	0.01814838749
2070	0.01814841923
2071	0.01814761093
2072	0.0181468733
2073	0.01814752429
2074	0.01814706493
2075	0.01814652605
2076	0.01814588562
2077	0.01814507213
2078	0.01814361391
2079	0.01814347009
2080	0.01814242071
2081	0.01814266648
2082	0.01814197348
2083	0.01814150246
2084	0.01814146476
2085	0.01814095476
2086	0.01814001728
2087	0.0181399904
2088	0.01813970813
2089	0.01813963065
2090	0.01813906106
2091	0.01813956733
2092	0.01813946967
2093	0.01813939894
2094	0.01813861935
2095	0.01813915181
2096	0.01813956651
2097	0.01813970053
2098	0.0181384296
2099	0.01813866024
2100	0.01813834046
2101	0.01813816348
2102	0.01813872466
2103	0.0181385305
2104	0.01813614887
2105	0.01813613238
2106	0.01813657941
2107	0.01813609476
2108	0.01813764508
2109	0.01813770862
2110	0.01813776979
2111	0.01813945054
2112	0.01813941714
2113	0.01813952615
2114	0.01813988585
2115	0.01813952975
2116	0.01813980023
2117	0.01813940639
2118	0.01813893382
2119	0.01813927544
2120	0.01813969774
2121	0.0181376956
2122	0.0181372864
2123	0.01813783294
2124	0.0181379902
2125	0.01813809502
2126	0.01813832413
2127	0.01813782755
2128	0.01813709733
2129	0.01813713521
2130	0.01813717993
2131	0.01813760736
2132	0.01813713721
2133	0.01813690673
2134	0.01813663933
2135	0.01813671282
2136	0.01813747785
2137	0.01813697536
2138	0.0181356825
2139	0.01813556568
2140	0.01813546661
2141	0.0181356079
2142	0.01813545886
2143	0.018134175
2144	0.01813397686
2145	0.01813363709
2146	0.018132967
2147	0.0181321585
2148	0.0181317316
2149	0.0181320438
2150	0.01813204995
2151	0.01813119813
2152	0.01813064123
2153	0.01813055582
2154	0.01813035933
2155	0.01813017689
2156	0.01813036443
2157	0.01812934356
2158	0.01812859767
2159	0.01812843707
2160	0.01812815877
2161	0.01812855588
2162	0.01812870567
2163	0.01812857905
2164	0.01812751338
2165	0.01812764008
2166	0.01812771127
2167	0.01812756771
2168	0.01812727857
2169	0.01812803764
2170	0.01812885727
2171	0.01812849279
2172	0.01812863538
2173	0.01812835983
2174	0.01812831798
2175	0.01812792739
2176	0.01812826498
2177	0.01812852413
2178	0.01812840054
2179	0.0181280379
2180	0.01812852609
2181	0.01812831294
2182	0.01812857954
2183	0.01812767328
2184	0.01812743804
2185	0.01812724485
2186	0.01812680971
2187	0.01812734559
2188	0.01812632583
2189	0.01812649031
2190	0.01812670473
2191	0.01812691108
2192	0.01812816454
2193	0.01812820108
2194	0.01812830877
2195	0.01812879746
2196	0.01812943578
2197	0.01812936737
2198	0.01812788115
2199	0.01812758542
2200	0.01812806869
2201	0.01812832864
2202	0.01812814636
2203	0.01812850031
2204	0.01812709133
2205	0.01812690151
2206	0.01812752851
2207	0.01812768991
2208	0.01812744377
2209	0.0181271338
2210	0.01812790474
2211	0.01812878599
2212	0.01812846546
2213	0.01812916426
2214	0.01812818361
2215	0.01812835498
2216	0.01812826118
2217	0.01812848885
2218	0.01812858397
2219	0.01812826816
2220	0.0181284918
2221	0.01812780042
2222	0.01812726405
2223	0.01812709425
2224	0.01812698958
2225	0.01812668664
2226	0.01812632203
2227	0.01812685697
2228	0.01812616797
2229	0.01812655907
2230	0.01812663083
2231	0.01812670774
2232	0.01812690731
2233	0.01812639086
2234	0.01812623407
2235	0.01812614128
2236	0.01812659777
2237	0.01812670022
2238	0.01812631005
2239	0.01812684599
2240	0.01812661464
2241	0.01812628886
2242	0.01812620045
2243	0.01812600643
2244	0.01812594399
2245	0.01812477628
2246	0.01812426482
2247	0.01812463
2248	0.01812486522
2249	0.01812470841
2250	0.01812455934
2251	0.0181243952
2252	0.01812430656
2253	0.01812419321
2254	0.01812400921
2255	0.0181245561
2256	0.01812325817
2257	0.01812353738
2258	0.01812346348
2259	0.01812351101
2260	0.01812327954
2261	0.01812361269
2262	0.01812322035
2263	0.01812281501
2264	0.01812209427
2265	0.01812168235
2266	0.01812106257
2267	0.01812133464
2268	0.01812076379
2269	0.01812037947
2270	0.01811922141
2271	0.01811947227
2272	0.01811865194
2273	0.01811852981
2274	0.01811833971
2275	0.01811798205
2276	0.01811786338
2277	0.01811736171
2278	0.01811739725
2279	0.01811703654
2280	0.01811650331
2281	0.01811559238
2282	0.01811436666
2283	0.01811443911
2284	0.01811405268
2285	0.01811388494
2286	0.01811429239
2287	0.01811359635
2288	0.01811366078
2289	0.01811367746
2290	0.01811265157
2291	0.0181115369
2292	0.01811158898
2293	0.01811124672
2294	0.01811155809
2295	0.01811220596
2296	0.01811227737
2297	0.01811203002
2298	0.01811243218
2299	0.01811185206
2300	0.01811160662
2301	0.01811188793
2302	0.0181119749
2303	0.01811208555
2304	0.01811154762
2305	0.01811222983
2306	0.01811189352
2307	0.0181115952
2308	0.0181112928
2309	0.01811139981
2310	0.01811125912
2311	0.0181113316
2312	0.01811124588
2313	0.01811188745
2314	0.01811255434
2315	0.01811237459
2316	0.01811233724
2317	0.01811182945
2318	0.01811115732
2319	0.01811139439
2320	0.018112349
2321	0.01811139744
2322	0.0181125115
2323	0.01811233945
2324	0.01811210829
2325	0.01811173897
2326	0.01811032819
2327	0.01811014341
2328	0.01810995809
2329	0.01810927832
2330	0.01810947888
2331	0.01811029521
2332	0.01811035165
2333	0.01810975622
2334	0.01810607126
2335	0.0181061877
2336	0.01810524048
2337	0.01810479513
2338	0.01810433363
2339	0.01810361075
2340	0.01810196636
2341	0.01810193887
2342	0.01810218539
2343	0.01810156213
2344	0.01810156007
2345	0.01810127879
2346	0.01809965785
2347	0.01810006313
2348	0.01810009772
2349	0.01809907012
2350	0.01809977989
2351	0.01809903083
2352	0.01809891034
2353	0.01809919258
2354	0.01809890787
2355	0.01809832715
2356	0.01809848517
2357	0.01809810211
2358	0.01809799362
2359	0.0180977061
2360	0.01809777856
2361	0.01809843536
2362	0.01809750889
2363	0.01809623096
2364	0.01809734323
2365	0.01809680485
2366	0.01809630493
2367	0.01809590313
2368	0.01809583188
2369	0.01809631405
2370	0.01809569445
2371	0.01809542932
2372	0.01809541873
2373	0.01809440541
2374	0.01809436912
2375	0.01809428181
2376	0.0180947391
2377	0.01809453505
2378	0.01809389739
2379	0.01809339127
2380	0.01809288211
2381	0.01809252915
2382	0.01809243139
2383	0.0180923267
2384	0.01809255394
2385	0.01809211138
2386	0.01809286158
2387	0.0180933066
2388	0.01809362154
2389	0.01809366364
2390	0.01809385553
2391	0.0180938693
2392	0.01809418251
2393	0.01809418617
2394	0.01809410476
2395	0.01809276898
2396	0.01809235137
2397	0.01809122469
2398	0.01809221771
2399	0.01809161146
2400	0.0180914193
2401	0.01809083577
2402	0.018090414
2403	0.01809074185
2404	0.01809112144
2405	0.01809086276
2406	0.01809027402
2407	0.01809007982
2408	0.01808959181
2409	0.01808936935
2410	0.01808941068
2411	0.0180903323
2412	0.01809037489
2413	0.01809039372
2414	0.0180902684
2415	0.01808966307
2416	0.01808949581
2417	0.01809036667
2418	0.01809000374
2419	0.0180904155
2420	0.01808973458
2421	0.01808998589
2422	0.01808962157
2423	0.01808976113
2424	0.01808963589
2425	0.01808932501
2426	0.01808877998
2427	0.01808881139
2428	0.01808921711
2429	0.01808919684
2430	0.01808922178
2431	0.01808931928
2432	0.01808944583
2433	0.01808888424
2434	0.01808831557
2435	0.01808841337
2436	0.01808811606
2437	0.01808888831
2438	0.0180896219
2439	0.0180894445
2440	0.01808901675
2441	0.0180885403
2442	0.01808747242
2443	0.01808714125
2444	0.01808702451
2445	0.01808657844
2446	0.01808621472
2447	0.01808585797
2448	0.01808628398
2449	0.0180861072
2450	0.01808486368
2451	0.01808518159
2452	0.01808569009
2453	0.01808550365
2454	0.01808561412
2455	0.0180863037
2456	0.01808573003
2457	0.01808558878
2458	0.0180852641
2459	0.01808519495
2460	0.01808434676
2461	0.0180842633
2462	0.01808480584
2463	0.01808495269
2464	0.01808548142
2465	0.01808514031
2466	0.01808527431
2467	0.01808471608
2468	0.01808458271
2469	0.01808429538
2470	0.01808430308
2471	0.01808412691
2472	0.01808334868
2473	0.01808280637
2474	0.01808252498
2475	0.01808345747
2476	0.01808475349
2477	0.01808456601
2478	0.01808435706
2479	0.01808431152
2480	0.0180845271
2481	0.01808494515
2482	0.01808484649
2483	0.01808442962
2484	0.0180841269
2485	0.01808387032
2486	0.01808421746
2487	0.01808452687
2488	0.01808474915
2489	0.01808445837
2490	0.01808492559
2491	0.01808485316
2492	0.01808504283
2493	0.0180843256
2494	0.01808449207
2495	0.01808385512
2496	0.01808402017
2497	0.01808358251
2498	0.01808382552
2499	0.01808435996
2500	0.01808429913
2501	0.01808416873
2502	0.01808373534
2503	0.01808330514
2504	0.01808320171
2505	0.01808278427
2506	0.01808287767
2507	0.01808252252
2508	0.01808247554
2509	0.01808238196
2510	0.01808316618
2511	0.01808337901
2512	0.01808314507
2513	0.01808360098
2514	0.01808314367
2515	0.01808307254
2516	0.01808149097
2517	0.01808100844
2518	0.01808158714
2519	0.01808103714
2520	0.01808110367
2521	0.01808164204
2522	0.01808200077
2523	0.01808232303
2524	0.01808192999
2525	0.01808200127
2526	0.0180818393
2527	0.01808124305
2528	0.01808083163
2529	0.01808115288
2530	0.01808120559
2531	0.0180802519
2532	0.01807991987
2533	0.01807973518
2534	0.01807955832
2535	0.01807905037
2536	0.01807953514
2537	0.01808003104
2538	0.01808002448
2539	0.01807961431
2540	0.01808014011
2541	0.01807986989
2542	0.01808048425
2543	0.01808006217
2544	0.01807983138
2545	0.01807949201
2546	0.01807886533
2547	0.0180791428
2548	0.01807909229
2549	0.01807931959
2550	0.01807893833
2551	0.01807889467
2552	0.01807826942
2553	0.01807845005
2554	0.01807776882
2555	0.01807669025
2556	0.01807645906
2557	0.01807634491
2558	0.01807663751
2559	0.01807620795
2560	0.01807523309
2561	0.01807466596
2562	0.0180745104
2563	0.01807469962
2564	0.01807454246
2565	0.01807456878
2566	0.01807403722
2567	0.01807475056
2568	0.018074801
2569	0.0180743444
2570	0.0180734594
2571	0.01807232845
2572	0.01807230365
2573	0.01807179395
2574	0.01807190132
2575	0.01807186382
2576	0.01807232793
2577	0.01807279557
2578	0.01807240771
2579	0.01807264243
2580	0.01807352099
2581	0.01807477539
2582	0.01807398543
2583	0.01807378714
2584	0.0180738267
2585	0.01807320499
2586	0.01807232546
2587	0.01807242357
2588	0.01807181888
2589	0.01807236838
2590	0.01807308653
2591	0.01807295304
2592	0.018073439
2593	0.01807363956
2594	0.0180737413
2595	0.01807301498
2596	0.01807298186
2597	0.01807235729
2598	0.01807175844
2599	0.01807182587
2600	0.01807147687
2601	0.01807109114
2602	0.01807057041
2603	0.01807101645
2604	0.01807117943
2605	0.01807078017
2606	0.01807102419
2607	0.01807061351
2608	0.01807055402
2609	0.0180693778
2610	0.01806902976
2611	0.01806948384
2612	0.01806947793
2613	0.01806976365
2614	0.01806949586
2615	0.01806975504
2616	0.01806867484
2617	0.01806881626
2618	0.01806795164
2619	0.01806842808
2620	0.01806861136
2621	0.01806852188
2622	0.01806887111
2623	0.01806845484
2624	0.01806728087
2625	0.01806682745
2626	0.01806717506
2627	0.01806691768
2628	0.0180670076
2629	0.01806695566
2630	0.01806697068
2631	0.01806614802
2632	0.01806551605
2633	0.01806640542
2634	0.01806569343
2635	0.01806563411
2636	0.0180653569
2637	0.01806460112
2638	0.01806441585
2639	0.01806428727
2640	0.01806401896
2641	0.01806398277
2642	0.01806420904
2643	0.01806354852
2644	0.01806301121
2645	0.01806244275
2646	0.01806309286
2647	0.01806275006
2648	0.01806290121
2649	0.01806150333
2650	0.0180610915
2651	0.0180611241
2652	0.01806072743
2653	0.01806052905
2654	0.01806060914
2655	0.01806120293
2656	0.01806183987
2657	0.018062374
2658	0.01806202407
2659	0.01806241054
2660	0.01806253495
2661	0.01806239431
2662	0.018062698
2663	0.01806271668
2664	0.0180626952
2665	0.01806317531
2666	0.01806318742
2667	0.01806366289
2668	0.01806386525
2669	0.01806445336
2670	0.01806430336
2671	0.01806427637
2672	0.01806409453
2673	0.0180639247
2674	0.01806399079
2675	0.01806404418
2676	0.01806427627
2677	0.01806459685
2678	0.01806441317
2679	0.01806436593
2680	0.01806258175
2681	0.01806268781
2682	0.01806261474
2683	0.01806249514
2684	0.01806250853
2685	0.01806293702
2686	0.01806333367
2687	0.0180628374
2688	0.01806266336
2689	0.01806266385
2690	0.01806236592
2691	0.01806233598
2692	0.01806243355
2693	0.01806161766
2694	0.01806111053
2695	0.01806122938
2696	0.01806137711
2697	0.01806108321
2698	0.01806034095
2699	0.0180599526
2700	0.01806011855
2701	0.01805940296
2702	0.01805917831
2703	0.01805877202
2704	0.01805872295
2705	0.01805908239
2706	0.01805880779
2707	0.01805866505
2708	0.01805831834
2709	0.01805841335
2710	0.01805919174
2711	0.01805800548
2712	0.01805818405
2713	0.01805780505
2714	0.01805752606
2715	0.01805770193
2716	0.01805783513
2717	0.01805764794
2718	0.01805721479
2719	0.01805710549
2720	0.01805668086
2721	0.01805668142
2722	0.01805636807
2723	0.01805611766
2724	0.01805591898
2725	0.01805545918
2726	0.01805540803
2727	0.01805450816
2728	0.01805409581
2729	0.01805410501
2730	0.01805402113
2731	0.01805434848
2732	0.01805430818
2733	0.01805432118
2734	0.01805435988
2735	0.01805467905
2736	0.01805429709
2737	0.01805422357
2738	0.01805400952
2739	0.01805312487
2740	0.01805362506
2741	0.01805330928
2742	0.01805332678
2743	0.01805306863
2744	0.01805251054
2745	0.01805222009
2746	0.01805175911
2747	0.0180515594
2748	0.01805134715
2749	0.01805104096
2750	0.01804977638
2751	0.01804979335
2752	0.01804863762
2753	0.01804860753
2754	0.01804840582
2755	0.01804825276
2756	0.01804776043
2757	0.01804781298
2758	0.01804850039
2759	0.01804832196
2760	0.01804832807
2761	0.01804838858
2762	0.0180481588
2763	0.01804845989
2764	0.01804866157
2765	0.0180488898
2766	0.01804884636
2767	0.01804862762
2768	0.01804878658
2769	0.01804841574
2770	0.0180486968
2771	0.01804844532
2772	0.01804885482
2773	0.01804847244
2774	0.01804705847
2775	0.0180463478
2776	0.01804636695
2777	0.01804645275
2778	0.01804626872
2779	0.01804579262
2780	0.01804577789
2781	0.01804578492
2782	0.01804530658
2783	0.01804485703
2784	0.01804505934
2785	0.01804480507
2786	0.01804489536
2787	0.01804507581
2788	0.01804551214
2789	0.01804581553
2790	0.01804578825
2791	0.01804502992
2792	0.01804538946
2793	0.01804645168
2794	0.01804608414
2795	0.0180465053
2796	0.01804618781
2797	0.01804661857
2798	0.01804627141
2799	0.01804638461
2800	0.01804592825
2801	0.01804594591
2802	0.01804574064
2803	0.01804567113
2804	0.01804456675
2805	0.01804472488
2806	0.01804403608
2807	0.01804389838
2808	0.01804381367
2809	0.01804170343
2810	0.01804139778
2811	0.01804181132
2812	0.01804189458
2813	0.0180420969
2814	0.01804162524
2815	0.01804231007
2816	0.01804225493
2817	0.01804173363
2818	0.01804098737
2819	0.01804042398
2820	0.01804028049
2821	0.01804000206
2822	0.01803936043
2823	0.01803959526
2824	0.01803985404
2825	0.01803985791
2826	0.01803970794
2827	0.01803953796
2828	0.01804017755
2829	0.01804011441
2830	0.01803907393
2831	0.018039174
2832	0.01803906304
2833	0.01803963797
2834	0.018039786
2835	0.01803981187
2836	0.01803951581
2837	0.01803996668
2838	0.01804042956
2839	0.01804117132
2840	0.01804109133
2841	0.01804066346
2842	0.0180405734
2843	0.01804000389
2844	0.01803933481
2845	0.01803953826
2846	0.01803962037
2847	0.01803992762
2848	0.0180401858
2849	0.01804059189
2850	0.01804051469
2851	0.01804076272
2852	0.01804050829
2853	0.01804004175
2854	0.01803960244
2855	0.01803912016
2856	0.01803939549
2857	0.01803988261
2858	0.01803985859
2859	0.01803996229
2860	0.01804052619
2861	0.0180400041
2862	0.01803979011
2863	0.01804052699
2864	0.0180409759
2865	0.01804116524
2866	0.01804180982
2867	0.01804167932
2868	0.01804234411
2869	0.01804150311
2870	0.01804186576
2871	0.01804178962
2872	0.01804158818
2873	0.01804204643
2874	0.01804170179
2875	0.01804169431
2876	0.0180412981
2877	0.01804135283
2878	0.01804110343
2879	0.01804127348
2880	0.0180414385
2881	0.01804189068
2882	0.01804134441
2883	0.01804075561
2884	0.01804122465
2885	0.01804116862
2886	0.01804178253
2887	0.01804172074
2888	0.01804107106
2889	0.01804071434
2890	0.01804012208
2891	0.01804109052
2892	0.01804088594
2893	0.0180402812
2894	0.01804054001
2895	0.01804012364
2896	0.01804019158
2897	0.01804077696
2898	0.01804093495
2899	0.01804043315
2900	0.0180398194
2901	0.01803971874
2902	0.01804018638
2903	0.018039743
