iter	RMSE
1502	0.01924778965
1503	0.01924768789
1504	0.01924747372
1505	0.01924672318
1506	0.0192471578
1507	0.01924726252
1508	0.01924662536
1509	0.01924673192
1510	0.01924673733
1511	0.01924659695
1512	0.0192462721
1513	0.01924578211
1514	0.01924526346
1515	0.01924483182
1516	0.01924434872
1517	0.0192420602
1518	0.01924208526
1519	0.01924216565
1520	0.01924063297
1521	0.01924019196
1522	0.01923935119
1523	0.01923940942
1524	0.0192387437
1525	0.01923874912
1526	0.01923852706
1527	0.01923758122
1528	0.01923690836
1529	0.0192367662
1530	0.0192377205
1531	0.01923756868
1532	0.01923645107
1533	0.01923602978
1534	0.01923596277
1535	0.01923498415
1536	0.01923487787
1537	0.01923338425
1538	0.01923337281
1539	0.01923202875
1540	0.0192319178
1541	0.01922979284
1542	0.01923005822
1543	0.01922854308
1544	0.01922798282
1545	0.01922848185
1546	0.01922788954
1547	0.01922731306
1548	0.01922699157
1549	0.01922558394
1550	0.01922627289
1551	0.01922617839
1552	0.0192257119
1553	0.01922657438
1554	0.01922436109
1555	0.01922382746
1556	0.01922194294
1557	0.01922128217
1558	0.01922091639
1559	0.01922024151
1560	0.01921996254
1561	0.01922030156
1562	0.01922049369
1563	0.01922018022
1564	0.0192204352
1565	0.01921911501
1566	0.01921870252
1567	0.01921851453
1568	0.01921836553
1569	0.01921716364
1570	0.0192162162
1571	0.01921635367
1572	0.01921652868
1573	0.01921632924
1574	0.01921717156
1575	0.01921652919
1576	0.01921638844
1577	0.01921489528
1578	0.01921521873
1579	0.01921438695
1580	0.0192149106
1581	0.01921494068
1582	0.01921459823
1583	0.01921426626
1584	0.01921371996
1585	0.01921426326
1586	0.01921444461
1587	0.01921396239
1588	0.0192131406
1589	0.01921255215
1590	0.0192127248
1591	0.01921251613
1592	0.01921192715
1593	0.01921076567
1594	0.01921206958
1595	0.01921048944
1596	0.0192092739
1597	0.01920997859
1598	0.01920979718
1599	0.01920962422
1600	0.01920871876
1601	0.01920832642
1602	0.01920634951
1603	0.01920591358
1604	0.01920506472
1605	0.01920481743
1606	0.01920541145
1607	0.01920603468
1608	0.01920594277
1609	0.01920656842
1610	0.01920594361
1611	0.01920602569
1612	0.01920362136
1613	0.01920344714
1614	0.01920383365
1615	0.01920552931
1616	0.01920451714
1617	0.01920428197
1618	0.019203111
1619	0.01920404452
1620	0.01920378653
1621	0.01920361188
1622	0.01920263302
1623	0.01920231645
1624	0.01920110284
1625	0.01920092218
1626	0.0192012464
1627	0.01920186648
1628	0.01920215401
1629	0.01920167865
1630	0.01920117921
1631	0.01920031104
1632	0.01919933222
1633	0.019198205
1634	0.01919845563
1635	0.01919751506
1636	0.01919684967
1637	0.01919600622
1638	0.01919579012
1639	0.01919558191
1640	0.01919511571
1641	0.01919422002
1642	0.01919409137
1643	0.0191939225
1644	0.01919419364
1645	0.01919467615
1646	0.01919434204
1647	0.01919404614
1648	0.01919365422
1649	0.0191939933
1650	0.01919408835
1651	0.01919407549
1652	0.01919351792
1653	0.01919179893
1654	0.01919161098
1655	0.01919146221
1656	0.01919119001
1657	0.01919074928
1658	0.01919029219
1659	0.0191892439
1660	0.019188299
1661	0.0191863806
1662	0.01918476984
1663	0.01918459327
1664	0.01918373967
1665	0.01918239987
1666	0.01918211364
1667	0.01918021251
1668	0.01917823696
1669	0.01917839567
1670	0.01917838008
1671	0.0191783033
1672	0.01917912463
1673	0.01918056642
1674	0.0191808565
1675	0.01918105201
1676	0.01918084278
1677	0.01918108651
1678	0.01918027557
1679	0.01917992345
1680	0.01918031656
1681	0.01917970391
1682	0.01917938581
1683	0.01917930906
1684	0.01917912314
1685	0.01917786142
1686	0.01917774669
1687	0.019178008
1688	0.01917819727
1689	0.01917820686
1690	0.01917693979
1691	0.01917694972
1692	0.01917593948
1693	0.01917639451
1694	0.01917536521
1695	0.01917639594
1696	0.0191764729
1697	0.01917509722
1698	0.01917372376
1699	0.01917347633
1700	0.01917431361
1701	0.01917478751
1702	0.01917421912
1703	0.01917561863
1704	0.01917593055
1705	0.0191759207
1706	0.01917567807
1707	0.01917452871
1708	0.01917253265
1709	0.01917219524
1710	0.01917198256
1711	0.01917213135
1712	0.01917107053
1713	0.01917033761
1714	0.01917032854
1715	0.01916958307
1716	0.0191691872
1717	0.01916847621
1718	0.01916781436
1719	0.01916802249
1720	0.01916782077
1721	0.01916776642
1722	0.01916778175
1723	0.01916768813
1724	0.01916691554
1725	0.01916575625
1726	0.01916556477
1727	0.01916583219
1728	0.01916464402
1729	0.01916482414
1730	0.01916314439
1731	0.01916226267
1732	0.01916228056
1733	0.01916144475
1734	0.01916293888
1735	0.01916229272
1736	0.01916164894
1737	0.01916089598
1738	0.01916113428
1739	0.01916034845
1740	0.01916023283
1741	0.01915980377
1742	0.01915964893
1743	0.01915951922
1744	0.01915891356
1745	0.0191585779
1746	0.01915907768
1747	0.01915858713
1748	0.0191574817
1749	0.01915860412
1750	0.01915812746
1751	0.01915771056
1752	0.0191576365
1753	0.01915767722
1754	0.01915626895
1755	0.01915594304
1756	0.01915560142
1757	0.01915526873
1758	0.01915519031
1759	0.0191546042
1760	0.01915429625
1761	0.01915370859
1762	0.01915332578
1763	0.01915342995
1764	0.0191531414
1765	0.01915372424
1766	0.01915225484
1767	0.01915226048
1768	0.01915201229
1769	0.01915190412
1770	0.01915099574
1771	0.01915109195
1772	0.01915080632
1773	0.01915121619
1774	0.01915080471
1775	0.01914940462
1776	0.0191492446
1777	0.01914883703
1778	0.01914922032
1779	0.01914841057
1780	0.01914867804
1781	0.01914871365
1782	0.01914837604
1783	0.01914922007
1784	0.01914816299
1785	0.01914775491
1786	0.01914738197
1787	0.01914692752
1788	0.01914665257
1789	0.01914631243
1790	0.0191443328
1791	0.01914443335
1792	0.01914427199
1793	0.01914409663
1794	0.01914417487
1795	0.01914440803
1796	0.01914389057
1797	0.0191439716
1798	0.0191430002
1799	0.01914268818
1800	0.0191421466
1801	0.01914193958
1802	0.01914124345
1803	0.01914231824
1804	0.01914187599
1805	0.01914192169
1806	0.01913786872
1807	0.01913731995
1808	0.01913764183
1809	0.0191369915
1810	0.0191357846
1811	0.01913606151
1812	0.01913594075
1813	0.01913486074
1814	0.0191344943
1815	0.01913409021
1816	0.01913385079
1817	0.01913358951
1818	0.0191321233
1819	0.01913182107
1820	0.01913245972
1821	0.0191319446
1822	0.01913146686
1823	0.01913070408
1824	0.01912936607
1825	0.01912784292
1826	0.01912887159
1827	0.01912900589
1828	0.0191292689
1829	0.0191291037
1830	0.01912678329
1831	0.0191269097
1832	0.0191240919
1833	0.0191247201
1834	0.01912451442
1835	0.01912448646
1836	0.0191238288
1837	0.01912248679
1838	0.01912282462
1839	0.01912271058
1840	0.01912185494
1841	0.01912158839
1842	0.01912138306
1843	0.01911934842
1844	0.01911897305
1845	0.01911911051
1846	0.01911856448
1847	0.0191189728
1848	0.01911728299
1849	0.0191164483
1850	0.01911642524
1851	0.01911498936
1852	0.01911584858
1853	0.01911632718
1854	0.01911559442
1855	0.01911499702
1856	0.01911478705
1857	0.01911427635
1858	0.01911456602
1859	0.01911485366
1860	0.01911502983
1861	0.01911458966
1862	0.0191135362
1863	0.01911250942
1864	0.01911230502
1865	0.01911166755
1866	0.0191111411
1867	0.01911060887
1868	0.01910926851
1869	0.01910855221
1870	0.01910790812
1871	0.01910772042
1872	0.01910670394
1873	0.01910661686
1874	0.01910564346
1875	0.01910690417
1876	0.01910641255
1877	0.01910634386
1878	0.01910572901
1879	0.01910554281
1880	0.01910550306
1881	0.01910594888
1882	0.01910478069
1883	0.01910441782
1884	0.01910391359
1885	0.01910379786
1886	0.01910355852
1887	0.01910329347
1888	0.01910260835
1889	0.01910322654
1890	0.01910330392
1891	0.01910269332
1892	0.01910198908
1893	0.01910185627
1894	0.01910157214
1895	0.01910133037
1896	0.01910081264
1897	0.01910161386
1898	0.01910167047
1899	0.01910079515
1900	0.01910096004
1901	0.01909996265
1902	0.01909979835
1903	0.01909946768
1904	0.01909632584
1905	0.01909560022
1906	0.01909538889
1907	0.01909505132
1908	0.01909538
1909	0.01909529029
1910	0.01909378789
1911	0.01909374615
1912	0.01909374548
1913	0.01909297979
1914	0.01909282353
1915	0.0190922831
1916	0.01909148236
1917	0.01909097247
1918	0.01909074859
1919	0.01909079268
1920	0.01909023354
1921	0.01908965187
1922	0.01908999289
1923	0.01909016991
1924	0.01908983976
1925	0.01908931113
1926	0.01909006152
1927	0.01909001839
1928	0.01908925225
1929	0.01908906396
1930	0.01908909872
1931	0.01908811894
1932	0.01908819853
1933	0.01908900529
1934	0.01908864736
1935	0.01908830791
1936	0.01908757213
1937	0.01908739153
1938	0.0190874561
1939	0.01908813996
1940	0.01908756876
1941	0.01908770402
1942	0.01908695164
1943	0.0190858809
1944	0.01908648324
1945	0.01908600759
1946	0.01908539975
1947	0.01908515542
1948	0.01908426196
1949	0.0190842745
1950	0.01908426149
1951	0.01908441313
1952	0.01908398623
1953	0.01908384438
1954	0.01908412984
1955	0.01908382626
1956	0.01908361361
1957	0.01908426615
1958	0.01908387614
1959	0.01908385939
1960	0.01908339163
1961	0.01908269873
1962	0.01908274659
1963	0.01908290972
1964	0.01908376955
1965	0.01908315997
1966	0.01908287148
1967	0.01908263234
1968	0.01908258243
1969	0.01908282465
1970	0.0190828993
1971	0.0190825779
1972	0.0190824181
1973	0.01908146638
1974	0.01908048727
1975	0.01908039658
1976	0.01908070188
1977	0.01908046011
1978	0.01908053467
1979	0.01908038267
1980	0.0190811424
1981	0.01908061309
1982	0.01908051673
1983	0.01907973535
1984	0.01907878465
1985	0.01907851475
1986	0.0190789239
1987	0.01907831442
1988	0.01907825444
1989	0.01907732032
1990	0.01907697531
1991	0.01907594269
1992	0.01907505024
1993	0.01907509709
1994	0.01907483263
1995	0.01907460059
1996	0.01907422314
1997	0.01907379223
1998	0.01907602547
1999	0.01907605248
2000	0.01907631731
2001	0.01907601527
2002	0.01907476095
2003	0.01907423655
2004	0.01907414686
2005	0.01907417295
2006	0.0190739128
2007	0.01907210095
2008	0.01907164615
2009	0.01907163565
2010	0.01907155758
2011	0.01907177303
2012	0.01907153202
2013	0.0190709028
2014	0.01907116205
2015	0.01907090958
2016	0.0190719117
2017	0.01907146779
2018	0.01907172682
2019	0.0190719623
2020	0.01907182447
2021	0.01907128319
2022	0.01907160431
2023	0.01907079741
2024	0.0190712386
2025	0.01907103203
2026	0.01907062112
2027	0.01907041193
2028	0.01907029917
2029	0.01907006862
2030	0.0190684261
2031	0.01906903491
2032	0.01906926372
2033	0.01906998307
2034	0.01906929292
2035	0.01906928578
2036	0.01906775967
2037	0.01906694818
2038	0.01906606336
2039	0.01906687517
2040	0.01906674246
2041	0.01906578734
2042	0.01906505527
2043	0.01906427382
2044	0.01906451158
2045	0.01906380529
2046	0.01906383464
2047	0.01906449011
2048	0.01906355636
2049	0.01906331157
2050	0.01906318582
2051	0.0190630773
2052	0.01906350185
2053	0.01906385898
2054	0.01906277607
2055	0.01906328386
2056	0.01906256903
2057	0.01906260984
2058	0.0190620275
2059	0.01906125317
2060	0.01906170976
2061	0.01906160483
2062	0.01906145009
2063	0.01906055488
2064	0.01906071614
2065	0.01906070201
2066	0.01905996898
2067	0.01905925727
2068	0.01906009013
2069	0.01906004982
2070	0.01905909763
2071	0.01905903229
2072	0.01905795182
2073	0.01905861082
2074	0.01905842233
2075	0.01905756839
2076	0.01905766867
2077	0.01905748741
2078	0.01905742031
2079	0.0190571714
2080	0.01905854068
2081	0.01905767206
2082	0.01905709745
2083	0.01905841967
2084	0.01905848847
2085	0.01905790928
2086	0.01905676699
2087	0.0190571088
2088	0.01905706899
2089	0.01905728857
2090	0.0190575112
2091	0.0190573576
2092	0.01905522654
2093	0.01905578121
2094	0.01905475697
2095	0.0190543048
2096	0.01905435966
2097	0.01905445079
2098	0.01905430984
2099	0.01905252918
2100	0.01905248477
2101	0.01905246249
2102	0.01905207953
2103	0.0190520306
2104	0.0190514582
2105	0.01905136526
2106	0.01905130925
2107	0.0190506124
2108	0.01904987614
2109	0.01904963176
2110	0.01904969679
2111	0.0190486154
2112	0.01904885578
2113	0.01904672507
2114	0.01904631383
2115	0.0190465104
2116	0.01904627951
2117	0.01904569404
2118	0.01904516435
2119	0.01904559805
2120	0.01904603916
2121	0.019045677
2122	0.0190460082
2123	0.01904579248
2124	0.01904545703
2125	0.019046204
2126	0.01904542624
2127	0.01904477842
2128	0.01904500698
2129	0.01904474151
2130	0.01904481659
2131	0.01904408967
2132	0.01904228866
2133	0.01904235686
2134	0.01904126867
2135	0.01904157445
2136	0.01904218738
2137	0.01904120147
2138	0.01904079382
2139	0.01904114681
2140	0.01904106489
2141	0.01904124069
2142	0.01904059503
2143	0.01903945927
2144	0.01903878334
2145	0.01903804114
2146	0.0190372527
2147	0.01903630889
2148	0.01903576756
2149	0.01903549131
2150	0.0190358264
2151	0.01903572703
2152	0.01903614531
2153	0.01903678832
2154	0.01903553261
2155	0.01903572977
2156	0.01903535473
2157	0.01903538025
2158	0.01903485888
2159	0.01903486398
2160	0.01903334141
2161	0.01903284266
2162	0.0190318279
2163	0.01903181561
2164	0.01903212956
2165	0.01903171808
2166	0.01903156733
2167	0.01903111791
2168	0.01903011116
2169	0.01902979435
2170	0.01902992769
2171	0.01902960827
2172	0.01902787383
2173	0.0190273545
2174	0.01902753184
2175	0.01902818928
2176	0.01902851855
2177	0.01902803435
2178	0.01902741147
2179	0.01902714462
2180	0.01902651228
2181	0.01902721596
2182	0.01902693725
2183	0.01902606752
2184	0.01902682485
2185	0.01902648741
2186	0.019026501
2187	0.01902709718
2188	0.01902739047
2189	0.01902741018
2190	0.01902832309
2191	0.0190275038
2192	0.01902703551
2193	0.01902761228
2194	0.01902799663
2195	0.01902789919
2196	0.01902780622
2197	0.01902727579
2198	0.01902759468
2199	0.01902724144
2200	0.01902728684
2201	0.0190268575
2202	0.01902676316
2203	0.01902699976
2204	0.01902632803
2205	0.01902580514
2206	0.01902578781
2207	0.01902582311
2208	0.01902481133
2209	0.01902498531
2210	0.01902512112
2211	0.01902460851
2212	0.01902435826
2213	0.01902368464
2214	0.0190238343
2215	0.01902348332
2216	0.01902271594
2217	0.01902334731
2218	0.01902321984
2219	0.01902299688
2220	0.01902221595
2221	0.0190222817
2222	0.01902112513
2223	0.01902189956
2224	0.01902160834
2225	0.01902060037
2226	0.01901971985
2227	0.01901996852
2228	0.01901945898
2229	0.01901807225
2230	0.01901769276
2231	0.01901721456
2232	0.01901626256
2233	0.01901449794
2234	0.01901337948
2235	0.01901313432
2236	0.01901185771
2237	0.0190116725
2238	0.01901112889
2239	0.01901140688
2240	0.01901036308
2241	0.0190099695
2242	0.01901032566
2243	0.0190107631
2244	0.01901085821
2245	0.01901099051
2246	0.01901082927
2247	0.01901099159
2248	0.01901084195
2249	0.01901040171
2250	0.01900978007
2251	0.01900934768
2252	0.01900804768
2253	0.01900761717
2254	0.01900728474
2255	0.01900649116
2256	0.01900618907
2257	0.01900693094
2258	0.01900691395
2259	0.01900685192
2260	0.01900655741
2261	0.01900722457
2262	0.01900681815
2263	0.01900592239
2264	0.01900557581
2265	0.01900545196
2266	0.01900541782
2267	0.01900483465
2268	0.01900512513
2269	0.01900453957
2270	0.0190045487
2271	0.01900472546
2272	0.01900351631
2273	0.01900276188
2274	0.01900306403
2275	0.01900211086
2276	0.01900230528
2277	0.01900079271
2278	0.01900023622
2279	0.01899990719
2280	0.01900044097
2281	0.01900066682
2282	0.0190008764
2283	0.01900070417
2284	0.01900026325
2285	0.01900000784
2286	0.01899938813
2287	0.01899917483
2288	0.01899866216
2289	0.01899927767
2290	0.01899892613
2291	0.01899888682
2292	0.01899798344
2293	0.01899671617
2294	0.01899638511
2295	0.01899616567
2296	0.0189959633
2297	0.01899586167
2298	0.0189961642
2299	0.01899616283
2300	0.01899481173
2301	0.01899382864
2302	0.01899378563
2303	0.01899335819
2304	0.01899367527
2305	0.01899314598
2306	0.01899178531
2307	0.01899177194
2308	0.01899109868
2309	0.01899040451
2310	0.01899087129
2311	0.01898980849
2312	0.01898898663
2313	0.01898894189
2314	0.01898830903
2315	0.01898910836
2316	0.01898872311
2317	0.01898879216
2318	0.01898884599
2319	0.0189881646
2320	0.01898712226
2321	0.01898729033
2322	0.01898680128
2323	0.01898693226
2324	0.01898683866
2325	0.01898788717
2326	0.01898716579
2327	0.01898705795
2328	0.01898626186
2329	0.01898602419
2330	0.01898480622
2331	0.01898396698
2332	0.01898291955
2333	0.0189833571
2334	0.01898299454
2335	0.01898099036
2336	0.01898107541
2337	0.01898017714
2338	0.0189802344
2339	0.01898014162
2340	0.01898040467
2341	0.01898062305
2342	0.01898098317
2343	0.01898138956
2344	0.0189813588
2345	0.0189815256
2346	0.01898180789
2347	0.01898161951
2348	0.01898030637
2349	0.01898002732
2350	0.01898026672
2351	0.01898075118
2352	0.01898049286
2353	0.01898004847
2354	0.01898037966
2355	0.01898053025
2356	0.0189794903
2357	0.01897886059
2358	0.01897903046
2359	0.01897897073
2360	0.01897860191
2361	0.01897848037
2362	0.01897821018
2363	0.018977899
2364	0.01897795644
2365	0.01897774044
2366	0.01897857463
2367	0.0189787018
2368	0.01897882529
2369	0.01897824137
2370	0.01897963629
2371	0.01897974639
2372	0.0189801782
2373	0.01897881506
2374	0.01897805905
2375	0.01897766855
2376	0.01897757301
2377	0.01897675029
2378	0.01897652871
2379	0.01897739057
2380	0.01897741888
2381	0.01897751951
2382	0.01897659785
2383	0.01897666724
2384	0.01897703192
2385	0.01897723511
2386	0.01897736262
2387	0.0189768287
2388	0.01897681513
2389	0.01897684121
2390	0.01897672583
2391	0.01897655306
2392	0.01897549935
2393	0.01897543656
2394	0.01897502971
2395	0.01897453885
2396	0.01897429905
2397	0.01897370784
2398	0.01897497193
2399	0.01897441021
2400	0.01897363527
2401	0.01897321882
2402	0.01897312101
2403	0.01897310496
2404	0.01897307643
2405	0.0189733448
2406	0.01897281802
2407	0.01897300265
2408	0.01897285561
2409	0.0189725853
2410	0.01897258676
2411	0.01897203364
2412	0.01897186634
2413	0.01897155467
2414	0.01896972477
2415	0.01896958935
2416	0.01896918357
2417	0.01896873029
2418	0.01896865292
2419	0.01896865745
2420	0.01896867489
2421	0.01896752797
2422	0.0189680071
2423	0.01896674042
2424	0.01896779141
2425	0.01896771486
2426	0.01896840972
2427	0.01896796447
2428	0.01896769105
2429	0.01896712568
2430	0.01896724511
2431	0.01896693754
2432	0.01896639685
2433	0.01896641507
2434	0.01896603511
2435	0.01896603795
2436	0.0189652939
2437	0.01896513071
2438	0.01896580181
2439	0.01896550166
2440	0.01896436003
2441	0.01896417252
2442	0.01896457239
2443	0.01896418473
2444	0.01896435648
2445	0.01896499842
2446	0.01896434837
2447	0.01896445463
2448	0.01896427753
2449	0.01896410661
2450	0.01896454664
2451	0.01896344606
2452	0.01896285345
2453	0.01896290932
2454	0.01896337756
2455	0.01896351106
2456	0.01896363941
2457	0.01896360641
2458	0.01896338554
2459	0.01896334736
2460	0.01896317048
2461	0.01896330659
2462	0.01896316631
2463	0.01896267233
2464	0.01896290547
2465	0.01896218127
2466	0.01896183766
2467	0.01896074109
2468	0.01896021016
2469	0.0189603117
2470	0.01895965492
2471	0.018959345
2472	0.01895948023
2473	0.01896027132
2474	0.01895929618
2475	0.01895904268
2476	0.01895906444
2477	0.01895907268
2478	0.01895888119
2479	0.01895876192
2480	0.01895869985
2481	0.01895897358
2482	0.01895893215
2483	0.01895891444
2484	0.01895817059
2485	0.0189577703
2486	0.01895760376
2487	0.01895722677
2488	0.01895732125
2489	0.01895659195
2490	0.01895705594
2491	0.01895628425
2492	0.01895670945
2493	0.01895608761
2494	0.01895710115
2495	0.01895651011
2496	0.01895619643
2497	0.01895623313
2498	0.01895613968
2499	0.01895593096
2500	0.01895607947
2501	0.0189549554
2502	0.018955255
2503	0.01895464957
2504	0.01895495179
2505	0.01895464096
2506	0.01895486583
2507	0.01895457134
2508	0.01895439459
2509	0.01895501759
2510	0.01895509947
2511	0.01895524286
2512	0.01895484866
2513	0.01895408817
2514	0.01895376604
2515	0.01895393586
2516	0.01895366551
2517	0.01895377991
2518	0.01895398926
2519	0.01895357428
2520	0.01895374991
2521	0.01895359878
2522	0.01895366374
2523	0.01895421804
2524	0.0189551688
2525	0.01895493432
2526	0.01895448165
2527	0.01895397577
2528	0.01895326121
2529	0.01895208474
2530	0.01895181792
2531	0.01895101664
2532	0.01895105936
2533	0.01895090724
2534	0.01895018128
2535	0.01894975135
2536	0.01895021626
2537	0.018950652
2538	0.01895086254
2539	0.01894981192
2540	0.01894819283
2541	0.01894893081
2542	0.01894843203
2543	0.0189481492
2544	0.01894911686
2545	0.01894857116
2546	0.0189490197
2547	0.01894854954
2548	0.01894944894
2549	0.01895005066
2550	0.01894990701
2551	0.01894946492
2552	0.0189493059
2553	0.01894869553
2554	0.01894887714
2555	0.01894860167
2556	0.01894825856
2557	0.01894837993
2558	0.01894766037
2559	0.0189473801
2560	0.01894792798
2561	0.01894754899
2562	0.01894718261
2563	0.01894717324
2564	0.01894671494
2565	0.01894725411
2566	0.01894712392
2567	0.01894768884
2568	0.01894662253
2569	0.01894651129
2570	0.01894645588
2571	0.01894687707
2572	0.01894665789
2573	0.01894653203
2574	0.0189467409
2575	0.0189470449
2576	0.01894644404
2577	0.01894648166
2578	0.01894619347
2579	0.018946077
2580	0.01894548425
2581	0.01894554712
2582	0.01894571383
2583	0.018945227
2584	0.01894483028
2585	0.01894403562
2586	0.01894333656
2587	0.0189433579
2588	0.01894317909
2589	0.01894295327
2590	0.01894318933
2591	0.01894300337
2592	0.01894214532
2593	0.01894203659
2594	0.01894292707
2595	0.01894316124
2596	0.01894213306
2597	0.01894202741
2598	0.01894226253
2599	0.01894218431
2600	0.01894124693
2601	0.01894126177
2602	0.01894039393
2603	0.01894048505
2604	0.01894047565
2605	0.01893987017
2606	0.01893943139
2607	0.0189387382
2608	0.01893819352
2609	0.01893923095
2610	0.01893920873
2611	0.01893926689
2612	0.01893949131
2613	0.01893940518
2614	0.01893999704
2615	0.01894019505
2616	0.01893993891
2617	0.0189396448
2618	0.01893982561
2619	0.01893973211
2620	0.01893983289
2621	0.01893982302
2622	0.01894042285
2623	0.01894103165
2624	0.01894065017
2625	0.01894022843
2626	0.01893935993
2627	0.01893845026
2628	0.01893818379
2629	0.01893780433
2630	0.01893739894
2631	0.01893665971
2632	0.01893692317
2633	0.01893598914
2634	0.01893597788
2635	0.0189361684
2636	0.01893610511
2637	0.01893603422
2638	0.01893566992
2639	0.01893566925
2640	0.01893514967
2641	0.01893509972
2642	0.01893505465
2643	0.01893365443
2644	0.01893352203
2645	0.0189329463
2646	0.01893294888
2647	0.01893198256
2648	0.01893103933
2649	0.01893191317
2650	0.01893261412
2651	0.01893240806
2652	0.01893224968
2653	0.01893231854
2654	0.01893290011
2655	0.01893257789
2656	0.01893194501
2657	0.01893203565
2658	0.01893225571
2659	0.01893239846
2660	0.01893254898
2661	0.01893261542
2662	0.01893224915
2663	0.0189323211
2664	0.01893255038
2665	0.01893233943
2666	0.01893221418
2667	0.0189322716
2668	0.0189317413
2669	0.01893190737
2670	0.01893190712
2671	0.01893203348
2672	0.01893195272
2673	0.0189328858
2674	0.0189330497
2675	0.01893253562
2676	0.01893222502
2677	0.01893186742
2678	0.01893233506
2679	0.01893247807
2680	0.01893225277
2681	0.01893195346
2682	0.01893229378
2683	0.0189319976
2684	0.01893197775
2685	0.01892963518
2686	0.01892940973
2687	0.01892925223
2688	0.01892894665
2689	0.01892927159
2690	0.01892916851
2691	0.01892860838
2692	0.0189282731
2693	0.01892686199
2694	0.01892579243
2695	0.0189247447
2696	0.01892406329
2697	0.01892493527
2698	0.018924447
2699	0.0189246324
2700	0.01892427184
2701	0.01892415968
2702	0.01892416009
2703	0.01892408301
2704	0.01892422189
2705	0.01892379978
2706	0.01892382559
2707	0.01892370259
2708	0.01892271061
2709	0.0189224188
2710	0.01892251645
2711	0.01892192518
2712	0.01892134929
2713	0.0189210665
2714	0.01892111867
2715	0.01892111311
2716	0.01892015435
2717	0.01892018789
2718	0.01892004608
2719	0.01891994552
2720	0.01892015669
2721	0.01891994179
2722	0.01892086767
2723	0.01892014668
2724	0.01892097771
2725	0.01892157649
2726	0.01892138048
2727	0.01892124248
2728	0.01892156979
2729	0.01892099956
2730	0.01892108757
2731	0.01892080959
2732	0.01892051494
2733	0.01892042323
2734	0.01892026373
2735	0.01892016959
2736	0.01891780007
2737	0.01891783978
2738	0.01891736156
2739	0.01891674492
2740	0.01891681526
2741	0.01891688956
2742	0.01891664602
2743	0.01891670126
2744	0.01891654323
2745	0.01891648924
2746	0.01891600811
2747	0.01891606486
2748	0.01891549373
2749	0.01891500091
2750	0.01891480767
2751	0.01891459909
2752	0.01891429057
2753	0.01891364951
2754	0.01891339072
2755	0.01891262738
2756	0.0189118983
2757	0.01891373572
2758	0.01891328683
2759	0.01891304277
2760	0.01891287172
2761	0.01891302463
2762	0.01891326416
2763	0.01891241879
2764	0.01891271228
2765	0.0189127351
2766	0.01891196631
2767	0.01891255257
2768	0.01891311791
2769	0.0189133571
2770	0.01891318971
2771	0.01891226717
2772	0.01891214452
2773	0.018912065
2774	0.01891253007
2775	0.01891205899
2776	0.018911517
2777	0.01891139548
2778	0.01891127269
2779	0.01891105783
2780	0.01891113928
2781	0.0189114307
2782	0.01891122405
2783	0.01891132144
2784	0.01890999466
2785	0.01890984097
2786	0.01890999443
2787	0.01891007895
2788	0.01890939493
2789	0.01890978138
2790	0.0189095973
2791	0.01890899775
2792	0.01890924886
2793	0.01890951372
2794	0.01890926664
2795	0.01890870792
2796	0.01890866158
2797	0.01890756764
2798	0.01890716304
2799	0.01890733127
2800	0.0189075894
2801	0.01890711864
2802	0.01890728677
2803	0.01890715544
2804	0.01890722517
2805	0.01890709586
2806	0.01890690394
2807	0.01890740315
2808	0.01890803294
2809	0.01890882999
2810	0.01890847295
2811	0.01890942464
2812	0.01890920493
2813	0.01890949724
2814	0.01890933087
2815	0.01890912163
2816	0.01890892015
2817	0.01890846245
2818	0.01890897012
2819	0.01890880553
2820	0.01890908061
2821	0.01890901078
2822	0.01890802768
2823	0.01890728213
2824	0.01890718131
2825	0.01890746028
2826	0.0189073023
2827	0.01890736388
2828	0.01890741898
2829	0.01890728925
2830	0.01890620017
2831	0.01890635254
2832	0.01890585737
2833	0.01890566537
2834	0.01890482439
2835	0.018903136
2836	0.01890224212
2837	0.0189025896
2838	0.01890275221
2839	0.01890207002
2840	0.0189024723
2841	0.0189027277
2842	0.01890319808
2843	0.01890308035
2844	0.01890201831
2845	0.01890196805
2846	0.0189023228
2847	0.0189017913
2848	0.01890164554
2849	0.01890122154
2850	0.01890122603
2851	0.01890072861
2852	0.01890066
2853	0.01890020878
2854	0.01890004036
2855	0.01889993167
2856	0.01889968453
2857	0.01889996069
2858	0.01889952498
2859	0.01889887093
2860	0.01889917445
2861	0.0188985966
2862	0.01889891637
2863	0.01889941053
2864	0.01889899095
2865	0.01889875965
2866	0.01889914247
2867	0.01889785014
2868	0.01889768497
2869	0.01889765509
2870	0.0188976408
2871	0.01889767972
2872	0.01889788504
2873	0.01889762877
2874	0.01889691877
2875	0.01889677911
2876	0.01889695652
2877	0.0188967059
2878	0.01889682694
2879	0.01889736565
2880	0.01889758496
2881	0.0188977751
2882	0.01889747484
2883	0.01889702082
2884	0.01889745805
2885	0.01889734632
2886	0.01889797423
2887	0.01889755184
2888	0.0188981504
2889	0.01889760606
2890	0.0188975986
2891	0.01889718493
2892	0.01889692491
2893	0.01889683951
2894	0.01889625903
2895	0.01889648345
2896	0.01889631605
2897	0.01889639303
2898	0.01889589564
2899	0.01889538887
2900	0.01889518946
2901	0.01889353458
2902	0.01889305057
